time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492182228.0195,-3.2982378277927635,9.010821109104157,-5.358651769974827,-0.6532124290074743,-1.189800107032362,0.803485421414885,-0.6646856069564819,-0.5963736176490784,-0.3741791844367981,-0.2500112652778625
1743492182233.0195,-3.236146113277972,9.216789671894908,-5.404088410025834,-0.5984403932903052,-1.3309857280101498,0.778690259822784,-0.6667566299438477,-0.5972791314125061,-0.3694470226764679,-0.2493717819452285
1743492182238.0195,-3.206016055691242,9.344047686064243,-5.4457811873734,-0.5560636746822599,-1.4351149271580843,0.7541963017499709,-0.6681725978851318,-0.5980006456375122,-0.3661909401416778,-0.2486543953418731
1743492182243.0195,-3.186332865577936,9.505516012871263,-5.526685446646809,-0.485912782486751,-1.6024935364051287,0.7054179098031068,-0.6703855991363525,-0.5992370843887329,-0.3611268699169159,-0.2471227049827575
1743492182248.0195,-3.189227125714719,9.60638111015558,-5.569033473032713,-0.4354604606367176,-1.7203424093827702,0.663815605150543,-0.6719000935554504,-0.6001721620559692,-0.3576692640781402,-0.2457649707794189
1743492182253.0195,-3.1970874838262797,9.77504080977142,-5.616679605826735,-0.358835790015876,-1.902693576594349,0.5909092400436701,-0.6742780208587646,-0.6017082333564758,-0.3523008823394775,-0.2432380318641662
1743492182258.0195,-3.205057732053101,9.901460619550942,-5.623239110472798,-0.309814318040515,-2.0273626719656286,0.5375130266351494,-0.6759200096130371,-0.6028223633766174,-0.3486195206642151,-0.2412179857492447
1743492182263.0195,-3.220404062005877,10.105166498106716,-5.599217014372348,-0.2446037394699144,-2.21569543214358,0.4576069420771667,-0.6785069704055786,-0.6045857071876526,-0.3428759574890136,-0.2377488017082214
1743492182268.0195,-3.2238860589027403,10.248625705492495,-5.562624775034189,-0.2085435895591032,-2.345720543941172,0.4057954759648114,-0.6803101301193237,-0.605831503868103,-0.3389032185077667,-0.2351061701774597
1743492182273.0195,-3.2378353815391656,10.45858363018036,-5.482804219344258,-0.166355472690506,-2.5346542464190995,0.3355306004746471,-0.6831305027008057,-0.6077499985694885,-0.3327173888683319,-0.2307721525430679
1743492182278.0195,-3.253586785161495,10.59897760477662,-5.444517451047897,-0.1449307578397389,-2.659596981592385,0.2931765187358676,-0.685073971748352,-0.6090772747993469,-0.3284491002559662,-0.2276038825511932
1743492182283.0195,-3.3079642720371485,10.831217503899335,-5.416762013638019,-0.119694560126364,-2.835596509604125,0.2376135907539722,-0.6880733966827393,-0.6110963821411133,-0.3218254148960113,-0.2225499600172042
1743492182288.0195,-3.365573872701824,11.010557002961637,-5.423184740161895,-0.1058080808662558,-2.94223427334086,0.2071475438709269,-0.6900982856750488,-0.6124787926673889,-0.3172872066497803,-0.2189677059650421
1743492182293.0195,-3.468042313529551,11.335256574594974,-5.4726200944602486,-0.0863425787280543,-3.08685270896376,0.1709733107969194,-0.6931656002998352,-0.6145715117454529,-0.3102846443653106,-0.2133788913488388
1743492182298.0195,-3.532446688900888,11.595131499618292,-5.5055152328461405,-0.0741705010973063,-3.1687944472799714,0.156725881662943,-0.6951922178268433,-0.6159985661506653,-0.3055059611797333,-0.2095315605401992
1743492182303.0195,-3.598347732570767,12.05056757518649,-5.540122435846924,-0.0563235101444652,-3.2752164949684097,0.1488405779255978,-0.6982202529907227,-0.6181544661521912,-0.2981360256671905,-0.2036476880311966
1743492182308.0195,-3.6148245278581976,12.389638201999665,-5.538892017269134,-0.0457016086499819,-3.331935434600481,0.1568201908550455,-0.7001859545707703,-0.6196208596229553,-0.2931128740310669,-0.1996956020593643
1743492182313.0195,-3.570102465817332,12.96874624994397,-5.490163349935412,-0.0326131539328944,-3.403702832288155,0.1838201668688663,-0.7030986547470093,-0.6218236684799194,-0.2853686511516571,-0.1937427222728729
1743492182318.0195,-3.498418747092783,13.38406775726676,-5.434051002091169,-0.0268393499493861,-3.441421715439165,0.2149914687428349,-0.7049745917320251,-0.6233140230178833,-0.2800776362419128,-0.1898178905248642
1743492182323.0195,-3.297364259828627,14.081062179923055,-5.332895981949568,-0.022652111701725,-3.4889492872010464,0.2751364818935094,-0.7077440023422241,-0.6255413889884949,-0.271905243396759,-0.1839777380228042
1743492182328.0195,-3.111915630236268,14.571769475358725,-5.243230908593535,-0.023940696759322,-3.5149497289234897,0.3261605344953124,-0.709520161151886,-0.6270394325256348,-0.266310453414917,-0.1801818162202835
1743492182333.0195,-2.7774741245284678,15.338360581332443,-5.038176538038253,-0.0300610216931362,-3.550343139810643,0.4114966380683985,-0.7121432423591614,-0.6292641162872314,-0.2576681971549988,-0.1745565682649612
1743492182338.0195,-2.529361533491313,15.860318755078314,-4.858214815424383,-0.0381373323372889,-3.5747313038091524,0.4704562615731219,-0.7138445973396301,-0.6307399868965149,-0.2517521977424621,-0.1708741784095764
1743492182343.0195,-2.132037601282448,16.57363536698222,-4.518815395048261,-0.0547376684555395,-3.6214428830130334,0.5494964858816926,-0.7164167165756226,-0.6328917145729065,-0.2426189929246902,-0.1652740240097046
1743492182348.0195,-1.8677846073053777,16.99822037721276,-4.279271894913912,-0.0685701146738434,-3.6650806416867447,0.5801153815665516,-0.7181404829025269,-0.6342766284942627,-0.2364279329776764,-0.1614115089178085
1743492182353.0195,-1.465153800860047,17.500487177538872,-3.940667716568708,-0.0911140729069868,-3.7500400078341256,0.5828334037750865,-0.7208032608032227,-0.6362279653549194,-0.2270200550556183,-0.1552511751651764
1743492182358.0195,-1.193150265821442,17.73956481372714,-3.736276193836331,-0.1044282638159721,-3.82147424406943,0.5378637316611993,-0.7226185202598572,-0.6374379396438599,-0.2207837700843811,-0.1507788002490997
1743492182363.0195,-0.8096030030958354,17.933901975435017,-3.4712378947004674,-0.1188099412360237,-3.941627816654426,0.4082792065764465,-0.7254289388656616,-0.6390911340713501,-0.2114811241626739,-0.1434422433376312
1743492182368.0195,-0.5830711794216186,17.963427345126867,-3.3247377121835946,-0.1225062090919719,-4.02892730245166,0.2738050178617675,-0.7273422479629517,-0.6400831341743469,-0.2054353654384613,-0.1380132585763931
1743492182373.0195,-0.3079380776530132,17.857649925881624,-3.166710173480213,-0.1189446472529113,-4.166854013203517,0.0219224471749353,-0.730279266834259,-0.6413998007774353,-0.196532517671585,-0.1290663629770279
1743492182378.0195,-0.1647657061182893,17.69466885642409,-3.0912317386478185,-0.1096036763084856,-4.264291354322356,-0.179806949553685,-0.7322589159011841,-0.6421693563461304,-0.1908124387264251,-0.1224366426467895
1743492182383.0195,-0.0073018714204954,17.3325096149683,-2.9952807168900963,-0.0894217505475392,-4.416502462213071,-0.511453828921156,-0.7352681159973145,-0.6431405544281006,-0.1824372708797454,-0.1115911081433296
1743492182388.0195,0.0837931673816405,16.995281401151416,-2.9321295564502474,-0.0717922066977031,-4.522238213288596,-0.7470804018963064,-0.7372671961784363,-0.6436768174171448,-0.1770687997341156,-0.1036765649914741
1743492182393.0195,0.1775767089071683,16.39030825958848,-2.821960916508734,-0.0420679458855965,-4.682806054363872,-1.1029700033772551,-0.7402421236038208,-0.6443057656288147,-0.1691856980323791,-0.0909546762704849
1743492182398.0195,0.2142290809347294,15.915900941568612,-2.730054493966698,-0.0206901567654744,-4.788268298795446,-1.3317573789360004,-0.7421665191650391,-0.6446264982223511,-0.164093941450119,-0.0818755030632019
1743492182403.0195,0.2322376158340834,15.163537098389863,-2.5782301938176158,0.0116753107024749,-4.941061307384343,-1.653970043431379,-0.7449743747711182,-0.6449223756790161,-0.1565623879432678,-0.0675361305475235
1743492182408.0195,0.2266614048706367,14.649970320892333,-2.449129474391043,0.0309802741612151,-5.035604058714375,-1.8473128754100416,-0.7467599511146545,-0.6450012922286987,-0.1516599953174591,-0.0575030297040939
1743492182413.0195,0.2164684390930459,13.874631260317564,-2.2420687324494124,0.0534999019210871,-5.164022751742431,-2.11056355284523,-0.7493302226066589,-0.6448903679847717,-0.1443949043750763,-0.0418940111994743
1743492182418.0195,0.2162036141443997,13.356001354211568,-2.091075037905574,0.0622591386148986,-5.236583771434948,-2.2643516515754363,-0.7509336471557617,-0.6446768045425415,-0.1396589130163192,-0.0311506874859333
1743492182423.0195,0.2229384570910595,12.577047610270975,-1.8491040183633565,0.0695799687144447,-5.327533385822244,-2.4681982572094805,-0.7531856298446655,-0.6441224217414856,-0.1326188445091247,-0.0146407037973403
1743492182428.0195,0.2268240115538239,12.07941840661764,-1.692904425739497,0.0726951930771865,-5.373978915233226,-2.582112842308748,-0.7545378804206848,-0.6436314582824707,-0.1279997676610946,-0.0034275399520993
1743492182433.0195,0.2023499704347923,11.3621761457026,-1.4422599781371652,0.0792780196267795,-5.428241355075809,-2.7266359367646227,-0.756363034248352,-0.6426857113838196,-0.1211120337247848,0.0136500187218189
1743492182438.0195,0.167154500950966,10.925609605777264,-1.2729083507344126,0.0865599509296536,-5.452440434636923,-2.80206118620952,-0.7574014067649841,-0.6419544816017151,-0.116576574742794,0.0251316726207733
1743492182443.0195,0.1025148829184938,10.331786803781986,-1.0231987728293983,0.1019685099765261,-5.476334848569332,-2.895420961383337,-0.7587243914604187,-0.6406675577163696,-0.1098142340779304,0.0425129532814025
1743492182448.0195,0.0460786779813235,9.958972897320985,-0.8705525618381798,0.1145360670291509,-5.482848940595665,-2.943326968336119,-0.7594155669212341,-0.6397207975387573,-0.1053523644804954,0.0541307255625724
1743492182453.0195,-0.023457703683339,9.449940840643643,-0.6704577133864164,0.1346730020124318,-5.480521337802936,-3.00277884387883,-0.7602081298828125,-0.6381146311759949,-0.0987256616353988,0.0716272965073585
1743492182458.0195,-0.0772398276148829,9.14255772999227,-0.5509131231386214,0.1480378678835343,-5.468438575937247,-3.0340507466629765,-0.7605445981025696,-0.636959433555603,-0.0943844392895698,0.0832482352852821
1743492182463.0195,-0.1842139001656323,8.726987800866365,-0.3888883314926177,0.1663115138877629,-5.4337439785201305,-3.072061778585568,-0.7608047127723694,-0.6350492835044861,-0.0879989638924598,0.1006424650549888
1743492182468.0195,-0.2669948948300443,8.489159872478247,-0.2928735237836837,0.1755401660132145,-5.398404363486997,-3.0916365452298686,-0.7608018517494202,-0.6336880922317505,-0.0838419422507286,0.1121370792388916
1743492182473.0195,-0.4129458277000114,8.174639165031909,-0.1635380092205479,0.183174267080738,-5.331280453475986,-3.113725868575422,-0.7605892419815063,-0.6314502358436584,-0.0777563974261283,0.1292771995067596
1743492182478.0195,-0.5266032230727374,7.991725314614176,-0.1019982295000925,0.1814983730962647,-5.278812451575899,-3.123463184469079,-0.760308027267456,-0.629849374294281,-0.0738081485033035,0.1405631005764007
1743492182483.0195,-0.7130959548905491,7.747856352496147,-0.0471555179991759,0.167388229916482,-5.191655178580875,-3.131166111606024,-0.75972980260849,-0.6272258162498474,-0.0680642426013946,0.1573203951120376
1743492182488.0195,-0.847121271237731,7.614753703951835,-0.0336275465969578,0.1488791438271336,-5.127193364395508,-3.130985282968008,-0.7592439651489258,-0.6253517270088196,-0.0643632784485817,0.1683007031679153
1743492182493.0195,-1.06520514617078,7.45418670989871,-0.0484264832164859,0.1086323881694201,-5.020889561059469,-3.122073547012276,-0.7584136128425598,-0.6223039031028748,-0.0590166896581649,0.184519737958908
1743492182498.0195,-1.215897154354304,7.38711925279796,-0.0771665431829635,0.0726797966771344,-4.942532970202722,-3.108948690212038,-0.7578054666519165,-0.6201342344284058,-0.0555934533476829,0.1950841844081878
1743492182503.0195,-1.4449119539506732,7.345421799275279,-0.1430217384171206,0.0057586738995652,-4.815014425623112,-3.077391562875144,-0.7568636536598206,-0.61662358045578,-0.0506794936954975,0.2105908989906311
1743492182508.0195,-1.6059301989026369,7.359750768879055,-0.1939307545977644,-0.0483624353129181,-4.722671977985704,-3.0458197881522544,-0.7562366127967834,-0.6141342520713806,-0.0475499182939529,0.2206092923879623
1743492182513.0195,-1.8514589109264312,7.440101485922932,-0.2720936792737804,-0.142417898903681,-4.571831066475833,-2.982449071065492,-0.7553406953811646,-0.6101449728012085,-0.0430983453989028,0.2351812720298767
1743492182518.0195,-2.004198426224291,7.530457464152574,-0.3237159674234688,-0.2130635065611857,-4.461964752549596,-2.927516047260428,-0.7547920346260071,-0.6073476672172546,-0.0402946136891841,0.2444959133863449
1743492182523.0195,-2.216271297239512,7.7072022705465555,-0.3906409107809886,-0.3256554992840925,-4.285399036490105,-2.8284938589768838,-0.7540625929832458,-0.6029284596443176,-0.0363294817507267,0.2579363286495209
1743492182528.0195,-2.3334042232356964,7.860535806214809,-0.4291383992185816,-0.4048956937010145,-4.156892459146076,-2.749338053477003,-0.753666341304779,-0.5998716354370117,-0.0338598154485225,0.2664185166358948
1743492182533.0195,-2.4758649211034176,8.150757354184984,-0.4831809185188263,-0.5232424779339598,-3.956067476084836,-2.617032210521866,-0.7532016634941101,-0.5951101183891296,-0.030392738059163,0.2785529494285583
1743492182538.0195,-2.5541584133565425,8.38370627835989,-0.514651577059552,-0.6009572136784845,-3.813828308579813,-2.519767974873884,-0.7529928088188171,-0.5918735861778259,-0.0282665956765413,0.2861340641975403
1743492182543.0195,-2.641239607699215,8.79824043469727,-0.5775330171799287,-0.7104281813409001,-3.5916839220441608,-2.3685600797658006,-0.7528015971183777,-0.5869213938713074,-0.0253486912697553,0.2969085872173309
1743492182548.0195,-2.675914907500148,9.114796447363496,-0.6315761210020632,-0.7740032960413262,-3.43758702978556,-2.26728192772285,-0.7527462244033813,-0.5836388468742371,-0.0236072335392236,0.3035881817340851
1743492182553.0195,-2.6992370386376976,9.657440850785374,-0.7153999940492213,-0.8528815335765929,-3.2001294669819527,-2.120335090358894,-0.7527360916137695,-0.5787220001220703,-0.0212749168276786,0.313050776720047
1743492182558.0195,-2.687115223689377,10.078331098151208,-0.7690487282589078,-0.890511600305249,-3.037838028049178,-2.028815293182212,-0.7527583241462708,-0.575542151927948,-0.0199389886111021,0.3188929259777069
1743492182563.0195,-2.6291487724110483,10.793971769088506,-0.8512854782450944,-0.9288487363033212,-2.7909632613149418,-1.9014698540734567,-0.7528266906738281,-0.5708598494529724,-0.0182454492896795,0.3271428644657135
1743492182568.0195,-2.567033092498779,11.305755754822492,-0.903101297939196,-0.9426229383563473,-2.6235529604509256,-1.8244387184912425,-0.7528831958770752,-0.5678841471672058,-0.0173559840768575,0.3322010934352875
1743492182573.0195,-2.4427929648458955,12.079984223806855,-1.0123761308461428,-0.9527876250259344,-2.3694309334422567,-1.7168171830478325,-0.752996027469635,-0.563554048538208,-0.0163452643901109,0.3392950594425201
1743492182578.0195,-2.350187600254267,12.556094838613271,-1.115477681945637,-0.952019169893392,-2.1988044660878066,-1.649446930635989,-0.7530710101127625,-0.5608494877815247,-0.0159019455313682,0.3436036705970764
1743492182583.0195,-2.1904924205996097,13.193121991562842,-1.30195572765097,-0.9385058910481664,-1.9451241243459272,-1.553032243375741,-0.753166675567627,-0.5570029020309448,-0.015522202476859,0.3496157526969909
1743492182588.0195,-2.067324598353356,13.555075481313466,-1.4490740420661865,-0.915675876024435,-1.7811971050296802,-1.4941461564066174,-0.7531701326370239,-0.5546882748603821,-0.0154529539868235,0.3532722890377044
1743492182593.0195,-1.8646048082254827,13.98991183644533,-1.6458255714394152,-0.8571239491930891,-1.5471104383758407,-1.4159357730937154,-0.7530602216720581,-0.5515248775482178,-0.0155597077682614,0.3584175407886505
1743492182598.0195,-1.7118641238838432,14.212031323570011,-1.753712530184537,-0.7965458228253837,-1.4038898960091235,-1.374146780848737,-0.7528517246246338,-0.5497264862060547,-0.0157458074390888,0.3615959286689758
1743492182603.0195,-1.473384745849669,14.433109192687272,-1.8920279449410733,-0.6784906880213156,-1.2088144114252557,-1.3279288185529023,-0.7523349523544312,-0.5473998785018921,-0.0161553360521793,0.3661542534828186
1743492182608.0195,-1.3235821607865392,14.518392105436323,-1.961876995584369,-0.5808678577325536,-1.0953159452463128,-1.3107972358926407,-0.7517932653427124,-0.5461871027946472,-0.0164922177791595,0.3690516650676727
1743492182613.0195,-1.0906539871387182,14.576577752423283,-2.0605410756930707,-0.416746061472081,-0.944030951624672,-1.3014503394147896,-0.7507234811782837,-0.544759213924408,-0.017086612060666,0.3732888996601105
1743492182618.0195,-0.9431868592858312,14.575733702814578,-2.126262525012344,-0.3010959608694362,-0.8569345318605572,-1.3064096779967351,-0.7498106360435486,-0.5441160798072815,-0.0175283588469028,0.3760313093662262
1743492182623.0195,-0.7327480922784656,14.532514154291151,-2.204220063309372,-0.1239561421803304,-0.7348158127071918,-1.3228783998616762,-0.74819016456604,-0.5435299277305603,-0.0182868316769599,0.3800492882728576
1743492182628.0195,-0.5908409001076593,14.476612818849086,-2.2520034126169977,-0.0125468540960413,-0.6589791048738773,-1.3356388030667363,-0.7469471096992493,-0.5434069037437439,-0.0188439562916755,0.3826344013214111
1743492182633.0195,-0.4055285737134516,14.349554126644133,-2.323878562260419,0.1429693396968955,-0.546346132759697,-1.3525762412835314,-0.7448974847793579,-0.5435305237770081,-0.0197860412299633,0.3863885104656219
1743492182638.0195,-0.2938969120146706,14.24187467316985,-2.3610100230418145,0.2348747792441778,-0.4723645496522182,-1.359994210183838,-0.7434112429618835,-0.5438297986984253,-0.0204698368906974,0.3887867331504822
1743492182643.0195,-0.1526499281851109,14.06481130234599,-2.394077741515636,0.3558940955652881,-0.3648572971090861,-1.3656516964455478,-0.7410425543785095,-0.5445237755775452,-0.0215954314917325,0.3922610282897949
1743492182648.0195,-0.0673886381794,13.940204094946385,-2.3988462710917,0.4258234127581024,-0.2975924725868961,-1.3675088518317149,-0.7393668293952942,-0.5451568961143494,-0.0223908256739377,0.3944929540157318
1743492182653.0195,0.0567993985266424,13.768514818376302,-2.3782835216648874,0.5182965550260056,-0.2038826914668147,-1.369994779551249,-0.7367361783981323,-0.5462967753410339,-0.0236803758889436,0.3977492451667785
1743492182658.0195,0.13590174121093,13.664846354109049,-2.344843462747335,0.5718900088027602,-0.1469320235303926,-1.3728418319145983,-0.7349011898040771,-0.5471915006637573,-0.0245884116739034,0.3998533189296722
1743492182663.0195,0.2578076354962773,13.508858504539727,-2.28310757593289,0.6412950494454788,-0.0685733728849896,-1.3782595005201463,-0.7320637702941895,-0.5486695766448975,-0.0260461401194334,0.4029285609722137
1743492182668.0195,0.3401953565267845,13.406235165411234,-2.2354908153638244,0.6804735446109341,-0.0193008418008343,-1.3802901608513318,-0.7301191687583923,-0.5497614145278931,-0.0270560309290885,0.4048972725868225
1743492182673.0195,0.4672638760060071,13.23475164054632,-2.156167541671544,0.730901698274075,0.0526837512378971,-1.3761540053623298,-0.7271581292152405,-0.5515218377113342,-0.028646932914853,0.4077126979827881
1743492182678.0195,0.5470021967725828,13.121440903186798,-2.103439721699059,0.759778021078668,0.1000603800226196,-1.3657543613055705,-0.7251580953598022,-0.5527955889701843,-0.0297234151512384,0.4094689786434173
1743492182683.0195,0.6447644692033528,12.972841410303117,-2.0206429266773163,0.8003637971431485,0.1732582197884233,-1.3372810413529337,-0.7221389412879944,-0.5548344254493713,-0.0313905999064445,0.4119152426719665
1743492182688.0195,0.6990172337207943,12.893078722280263,-1.9554681514553724,0.8276321032815517,0.2220735298058986,-1.3115715499795813,-0.720098078250885,-0.5563049912452698,-0.0324964821338653,0.4134159684181213
1743492182693.0195,0.7635744615662843,12.806853560245036,-1.8524279020890595,0.8728400617339738,0.2943228098480649,-1.2681985095182238,-0.7169889807701111,-0.5586613416671753,-0.0341820456087589,0.4155009686946869
1743492182698.0195,0.8083613324716686,12.754580936694143,-1.7859158869139848,0.9075704786677516,0.3392886869573989,-1.2407401202570163,-0.7148581147193909,-0.5603532791137695,-0.0352810807526111,0.4168003499507904
1743492182703.0195,0.8945993539884686,12.667028909969329,-1.6746943769186735,0.9707976513717588,0.3985760790132837,-1.2084775215473604,-0.7115456461906433,-0.5630598664283752,-0.0369303300976753,0.4186738729476928
1743492182708.0195,0.9609246874850242,12.598181583714483,-1.5851989610411226,1.020974868681187,0.431559695298565,-1.1956192471722398,-0.7092272043228149,-0.565002977848053,-0.0379846654832363,0.419893741607666
1743492182713.0195,1.067469583971426,12.450375871556997,-1.4397801440201698,1.1092517345984796,0.4702695739807074,-1.1922278446820784,-0.7055626511573792,-0.5681042075157166,-0.0395561754703521,0.4217339754104614
1743492182718.0195,1.145391028041765,12.330778016752005,-1.3458778714857995,1.175971509914071,0.4905823025630687,-1.199310787917253,-0.7029743194580078,-0.5703201293945312,-0.0405511185526847,0.4229693412780761
1743492182723.0195,1.2645119860500096,12.134647541886569,-1.2171321029767392,1.2834568246677238,0.5140238459521097,-1.2221259558179074,-0.6988785266876221,-0.5738212466239929,-0.0420399159193038,0.4248717129230499
1743492182728.0195,1.3125626079916952,12.002584173262118,-1.1356338233329355,1.356967261288854,0.5273619886661489,-1.242291811066151,-0.6959998607635498,-0.5762912034988403,-0.0429823994636535,0.4261576235294342
1743492182733.0195,1.3914045279078184,11.817959427273273,-1.00925471088998,1.464098641933635,0.5450477085702289,-1.2729661005016837,-0.6915038228034973,-0.5801393389701843,-0.0443946085870265,0.4281063377857208
1743492182738.0195,1.4400069385133685,11.702369054543972,-0.918965148960054,1.530439049951945,0.5535864355257818,-1.2890390766286388,-0.6884027123451233,-0.5828003287315369,-0.0452479720115661,0.4293985664844513
1743492182743.0195,1.507653364545852,11.512391257089376,-0.784790779531002,1.6180198987183452,0.560515181733841,-1.2980533442863391,-0.6836670637130737,-0.5868578553199768,-0.0464570298790931,0.4313050210475921
1743492182748.0195,1.565813146439195,11.376286504119632,-0.7179957096308469,1.6683236827585792,0.5597961282395196,-1.2916922508646302,-0.6804585456848145,-0.5896208882331848,-0.047129813581705,0.432535856962204
1743492182753.0195,1.6365271433487534,11.175919414597749,-0.6359379694733769,1.734271940306375,0.5492735127194258,-1.2627901619764907,-0.6756070852279663,-0.5938050150871277,-0.0480101779103279,0.4343162775039673
1743492182758.0195,1.66944610100165,11.037837808597088,-0.5922186182016507,1.773839989360282,0.5374615277575701,-1.233051707348012,-0.6723393797874451,-0.5966407656669617,-0.0484246611595153,0.4354532659053802
1743492182763.0195,1.7030369665667413,10.853186174601316,-0.535130776388757,1.8298840839721275,0.5117115563356485,-1.1766141306851072,-0.6674279570579529,-0.6009052395820618,-0.0488752834498882,0.4370916187763214
1743492182768.0195,1.7252748095989223,10.73184176838994,-0.5000327941963448,1.8656210426399007,0.4896151090341792,-1.1335131321291014,-0.6641367077827454,-0.6037738919258118,-0.0489748939871788,0.4381392300128937
1743492182773.0195,1.7509551943004131,10.547400562274456,-0.4612517761096358,1.9153614349515289,0.4500517538016937,-1.0626723813427212,-0.6592152118682861,-0.6080633997917175,-0.0489420071244239,0.4396405220031738
1743492182778.0195,1.7678950770549475,10.435628286528589,-0.4375513131789862,1.9452494260752156,0.4201298073741084,-1.0122526832160412,-0.6559355854988098,-0.6109310984611511,-0.0487106032669544,0.4405947029590606
1743492182783.0195,1.7789216441124676,10.26140803017616,-0.4028196800809353,1.983465920875907,0.3705987062346471,-0.933992299053673,-0.6510617136955261,-0.6151793003082275,-0.0481846034526824,0.4419683516025543
1743492182788.0195,1.7808993739262222,10.14412137492299,-0.3844242282232269,2.0044867839921205,0.3343144679628625,-0.8813673038073256,-0.6478263735771179,-0.6179914474487305,-0.0476208887994289,0.4428595900535583
1743492182793.0195,1.776464898610115,9.963283161735534,-0.3604701193250715,2.030179497450605,0.2738517230493847,-0.8032380137496166,-0.6430257558822632,-0.6221302151679993,-0.0465940870344638,0.4441684484481811
1743492182798.0195,1.7695209246911108,9.830212077373266,-0.3425300465520471,2.044672020628653,0.2287844627263029,-0.7532645948426067,-0.6398360729217529,-0.6248560547828674,-0.0456871017813682,0.4450415968894958
1743492182803.0195,1.7694583808489144,9.623770636373758,-0.3125610978111625,2.0648296200775174,0.1534193507877711,-0.6823193815624681,-0.6350944638252258,-0.6288444995880127,-0.0441393032670021,0.4463697969913482
1743492182808.0195,1.7677184053137898,9.471585686218738,-0.2940778215395286,2.0783655357920083,0.0996489549237159,-0.6386312891441542,-0.6319320201873779,-0.631463885307312,-0.0428884327411651,0.4472811222076416
1743492182813.0195,1.7747838136553764,9.24017171652615,-0.2656270770755596,2.099883078451522,0.00972582164878,-0.5789541101732226,-0.6272115707397461,-0.6352766156196594,-0.0408127717673778,0.4487185776233673
1743492182818.0195,1.7945953063234683,9.085306148985028,-0.241294800781086,2.114412752726776,-0.0534748973351648,-0.5441256889113298,-0.6240524053573608,-0.6377655863761902,-0.0392124690115451,0.449734091758728
1743492182823.0195,1.8335086820855733,8.861486287683247,-0.202142629560735,2.135513510675692,-0.1535391431025542,-0.4995045247155931,-0.6193275451660156,-0.6413660645484924,-0.0366522073745727,0.4513583779335022
1743492182828.0195,1.8581740445256232,8.716071270054579,-0.1671314671352505,2.147229422101223,-0.2210026227973073,-0.4747227455079697,-0.6161676645278931,-0.6437020897865295,-0.0347610414028167,0.4525057971477508
1743492182833.0195,1.8820657922446729,8.493347971817851,-0.1007210126385092,2.159306990802787,-0.3214620525421401,-0.443942362392511,-0.6114546060562134,-0.6470544934272766,-0.0318042561411857,0.4543313682079315
1743492182838.0195,1.8890053822495043,8.354018996104598,-0.0558571401073131,2.164212267214604,-0.3879903798648687,-0.4259543737047071,-0.6083071231842041,-0.6492131948471069,-0.0296480301767587,0.4556208550930023
1743492182843.0195,1.893394264858216,8.155975381094217,0.0086523601559107,2.165925478743852,-0.4900208416262528,-0.4004262768911026,-0.6036272048950195,-0.6522718667984009,-0.0262843463569879,0.4576781988143921
1743492182848.0195,1.9098975097611544,8.043930718147754,0.0407849372210679,2.164220389855928,-0.5599786879322445,-0.3820699064455135,-0.600520670413971,-0.654215931892395,-0.0238488633185625,0.4591212868690491
1743492182853.0195,1.9481239261724053,7.900635176891088,0.0712322942957747,2.1555767010639126,-0.667164863116454,-0.3484121109302787,-0.5959529876708984,-0.6569344401359558,-0.0200587213039398,0.4613668620586395
1743492182858.0195,1.9781635289967057,7.827141486135124,0.078705516253272,2.145523534264973,-0.7391867924253116,-0.3202007794498785,-0.5929553508758545,-0.6586384177207947,-0.0173243638128042,0.4629078209400177
1743492182863.0195,2.025801770745218,7.739040008834004,0.0852968590760137,2.122132857252752,-0.8458920007166527,-0.2639144037578631,-0.5886164903640747,-0.6609739065170288,-0.0130572989583015,0.4652501940727234
1743492182868.0195,2.0517918059177696,7.701771477669477,0.0939316721587907,2.101970730430035,-0.916673030115588,-0.2172428718388743,-0.5858080387115479,-0.6624070405960083,-0.0099810045212507,0.4668300449848175
1743492182873.0195,2.089928352088481,7.675649194419384,0.1032042077563703,2.0645762202997964,-1.0248433764806362,-0.1304255263898645,-0.5818117260932922,-0.6643093228340149,-0.0051500666886568,0.4691969156265259
1743492182878.0195,2.116456585790962,7.664715712472796,0.1107620940563268,2.036553107729437,-1.0992403128496264,-0.0640036173198198,-0.5792535543441772,-0.665435791015625,-0.0016633748309686,0.4707884192466736
1743492182883.0195,2.1730929575093088,7.679104887831211,0.1357473817662801,1.991522515805615,-1.2180019177118653,0.0482957064828548,-0.5756520628929138,-0.6668519973754883,0.0038321376778185,0.4731834828853607
1743492182888.0195,2.221696537158638,7.699476060208678,0.1591110596237704,1.9610784566463195,-1.3019335699945844,0.1288789954553418,-0.5733614563941956,-0.667639970779419,0.0077958418987691,0.4748018682003021
1743492182893.0195,2.2881005619145927,7.738332152825594,0.2006097209050319,1.9171148602132368,-1.4354069427716118,0.2575898122878452,-0.5701638460159302,-0.6685415506362915,0.0140469465404748,0.4772337973117828
1743492182898.0195,2.3227627099730075,7.771580342432856,0.2353540673541836,1.8901245215136109,-1.5290227808842407,0.347611731154169,-0.56813645362854,-0.6689808964729309,0.0185531172901392,0.4788793623447418
1743492182903.0195,2.3530923817850646,7.829577773371338,0.2900985609113238,1.8565203554048275,-1.6787916368972993,0.4882592604337062,-0.5653027892112732,-0.6693485379219055,0.0256822276860475,0.481383353471756
