time,x,y,z,qx,qy,qz,qw,vx,vy,vz 
1743492191152.596,-1.841119766235352,1.5781077146530151,-1.2320364713668823,0.3211677792471231,-0.5398134421354505,-0.37225283521379093,0.6832865664848402,0.908502459526062,0.1611995995044708,-0.4856924414634704
1743492191164.5986,-1.8309571743011477,1.580156683921814,-1.23827064037323,0.3386087828880831,-0.5387140130396609,-0.3699424641330532,0.6769592879464169,0.8721393346786499,0.1847555041313171,-0.5197696089744568
1743492191180.1045,-1.8219010829925537,1.5825408697128296,-1.2442381381988523,0.3551701087450257,-0.5380122301973446,-0.3666620997686748,0.6707875510214486,0.8332695960998535,0.2188866287469864,-0.5488579273223877
1743492191196.1047,-1.8094919919967647,1.5863736867904663,-1.252937078475952,0.3796227323263935,-0.5375168759244782,-0.3600903806392651,0.661284437264708,0.7895665168762207,0.2599121928215027,-0.5717636346817017
1743492191213.104,-1.7975023984909058,1.592343807220459,-1.262790560722351,0.4070027404552555,-0.5382895882422138,-0.3492967201220009,0.6500652965387034,0.7023654580116272,0.3550553619861603,-0.5986733436584473
1743492191230.1074,-1.7856048345565796,1.6003177165985107,-1.2740416526794434,0.4377241658444945,-0.5411406699670508,-0.33311796288434464,0.6360792032028223,0.6301853656768799,0.4199031591415405,-0.6033880114555359
1743492191251.1042,-1.7742712497711182,1.6138297319412231,-1.288777470588684,0.4663290623739718,-0.5528955560332409,-0.3033470409733606,0.6203420688916818,0.3967763781547546,0.5549108982086182,-0.5660302639007568
1743492191263.1072,-1.7718627452850342,1.6207548379898071,-1.294328212738037,0.4695168142125215,-0.5603945008606451,-0.28839692310058757,0.6183358143622173,0.2632400691509247,0.6120702624320984,-0.5218413472175598
1743492191279.614,-1.768650770187378,1.629314661026001,-1.3011150360107422,0.47325968777828686,-0.5688242790793481,-0.26999625914867204,0.6160894638764581,0.2277006208896637,0.6313962340354919,-0.5068362951278687
1743492191296.6152,-1.7649024724960327,1.639769434928894,-1.309499979019165,0.4786790104430419,-0.5789027127015308,-0.24719217991037967,0.6120735906565758,0.2277006208896637,0.6313962340354919,-0.5068362951278687
1743492191313.6138,-1.761374831199646,1.6496397256851196,-1.317410230636597,0.4835132130844305,-0.5880842303846038,-0.22546099145473972,0.6078974025918883,0.2277006208896637,0.6313962340354919,-0.5068362951278687
1743492191337.6133,-1.781598687171936,1.678289532661438,-1.3180824518203735,0.40443821846520767,-0.5812695905252538,-0.15311500638204867,0.68928309524891,-0.3663484156131744,0.7695445418357849,-0.1284326016902923
1743492191348.6133,-1.7885072231292725,1.6844958066940308,-1.31704580783844,0.37481446016411296,-0.5803032768329747,-0.12486761261580218,0.7121589054897977,-0.4533375799655914,0.6941689252853394,-0.0283783879131078
1743492191365.6162,-1.7943178415298462,1.6928333044052124,-1.3168591260910034,0.3447330676381618,-0.5815082960488377,-0.1014437675646549,0.7298742191127511,-0.493312269449234,0.6538486480712891,0.036986730992794
1743492191379.1228,-1.8038322925567627,1.702453374862671,-1.314792275428772,0.3024862449571093,-0.5846999048223267,-0.07565187046164258,0.7489358366430096,-0.5486295223236084,0.6019957065582275,0.1098377481102943
1743492191396.1228,-1.8131420612335205,1.71144700050354,-1.3127920627593994,0.25345159146363744,-0.5876421450745796,-0.0514215695078456,0.7666777825827783,-0.5654762983322144,0.5489121079444885,0.1431537717580795
1743492191413.1226,-1.821629762649536,1.7191869020462036,-1.3106006383895874,0.2018776987698703,-0.5901050050978106,-0.028997864116948505,0.7811405773447885,-0.5567470788955688,0.5112553238868713,0.1443205624818802
1743492191437.123,-1.836714625358581,1.732543706893921,-1.306307673454285,0.10089474068737202,-0.5893332243827357,0.010827867534344407,0.8014919583033474,-0.4906221032142639,0.4570837914943695,0.0988442823290824
1743492191448.123,-1.842292547225952,1.7379387617111206,-1.3054912090301514,0.06277256621482571,-0.5862775196669516,0.0250339316933805,0.8072865520544386,-0.4646706879138946,0.4667667746543884,0.0648671835660934
1743492191464.1248,-1.8472124338150024,1.7426837682724,-1.3045549392700195,0.029533596557935304,-0.5824555922764972,0.03702566271941961,0.8114815771170506,-0.4514007270336151,0.477120965719223,0.0479003190994262
1743492191479.6296,-1.8541553020477293,1.7513339519500732,-1.3043537139892578,-0.013283206318961403,-0.5734564004233377,0.05139319016344511,0.817514558431971,-0.4311362504959106,0.5476729273796082,-0.0072683510370552
1743492191496.63,-1.862595558166504,1.7623909711837769,-1.3051711320877075,-0.051963880687177194,-0.5591339461627073,0.06342645045339149,0.8250127700437921,-0.4484009444713592,0.6224409937858582,-0.0454099588096141
1743492191523.63,-1.8689837455749512,1.7716071605682373,-1.3055862188339231,-0.06895916637401898,-0.5455132899774353,0.0694681018345466,0.8323665458549497,-0.485339879989624,0.69837886095047,-0.0494209267199039
1743492191536.63,-1.8842748403549197,1.792392015457153,-1.3057059049606323,-0.07646049808999962,-0.5111826548686476,0.08062042523668281,0.8522596040103783,-0.5816175937652588,0.7690367698669434,0.0279688034206628
1743492191547.63,-1.8918421268463133,1.8016330003738403,-1.3044822216033936,-0.0687373431078362,-0.49865493362281227,0.08371665628899749,0.8600057885246436,-0.6275568008422852,0.766173243522644,0.1002448722720146
1743492191562.632,-1.899003505706787,1.809259295463562,-1.302873611450195,-0.06340447858256482,-0.4919739888665473,0.084699356581147,0.8641570953068378,-0.6763551235198975,0.7368247509002686,0.1859306991100311
1743492191580.0046,-1.910672307014465,1.8200247287750244,-1.2984137535095217,-0.0566571859651984,-0.489466895611058,0.0819202500879896,0.8663147199516466,-0.7488482594490051,0.6650350093841553,0.3189128041267395
1743492191596.005,-1.9241451025009155,1.8300591707229612,-1.2915443181991575,-0.0553000175853327,-0.4973806514700887,0.0737612795406432,0.8626202346564675,-0.8041675090789795,0.5902405381202698,0.4139430224895477
1743492191623.005,-1.9543794393539429,1.8449057340621948,-1.276984453201294,-0.07205087504832479,-0.527040928556681,0.05351821660953889,0.8450871739186535,-0.9701799750328064,0.3405850529670715,0.5355087518692017
1743492191636.0044,-1.9675363302230835,1.8483377695083616,-1.2699530124664309,-0.0829331726795049,-0.5406508030020609,0.0449939198643833,0.8359391994982504,-0.9984862804412842,0.2728219032287597,0.5368953943252563
1743492191647.005,-1.978948712348938,1.8505476713180544,-1.2641395330429075,-0.0937173124365114,-0.551131054578662,0.0399228213301813,0.8281773930540048,-1.0494296550750732,0.1506312638521194,0.5200139284133911
1743492191664.007,-1.992085695266724,1.8519105911254885,-1.2582820653915403,-0.1068618417329237,-0.5627206037324679,0.0342285053703702,0.8189960185107892,-1.0716586112976074,0.0902271345257759,0.4957119524478912
1743492191679.5112,-2.0088937282562256,1.8513392210006716,-1.2511731386184692,-0.12376281940379262,-0.5762369553696666,0.030217696153802497,0.8072921569287527,-1.1093515157699585,-0.0347150154411792,0.4428898692131042
1743492191709.5107,-2.027182102203369,1.8484561443328855,-1.2448887825012207,-0.14099439058926563,-0.5896108977324469,0.030377683681463104,0.7947054595456411,-1.1471796035766602,-0.1891150027513504,0.3534105718135834
1743492191720.5117,-2.06296181678772,1.8376191854476929,-1.2373661994934082,-0.1710228292089832,-0.6111201837691262,0.041679262279321116,0.7717163675698447,-1.1908347606658936,-0.4297012388706207,0.1714294403791427
1743492191731.5117,-2.07531213760376,1.8325114250183103,-1.2354720830917358,-0.18124233737412962,-0.6174998319095306,0.04812259475298989,0.7638909533494315,-1.1900737285614014,-0.4623250067234039,0.1512333899736404
1743492191748.511,-2.0903265476226807,1.8250106573104856,-1.2350609302520752,-0.19292169166369807,-0.6224103203160111,0.06108306586366238,0.7560790124811247,-1.195454478263855,-0.5743151903152466,0.0541406720876693
1743492191763.5283,-2.1081888675689697,1.814916729927063,-1.234983205795288,-0.20746692619759718,-0.6270151302753331,0.07675834675398521,0.7469388577008984,-1.1898859739303589,-0.6561655402183533,-0.0136288590729236
1743492191780.0354,-2.1253366470336914,1.803614616394043,-1.2361793518066406,-0.22109915802434918,-0.6273597021772306,0.09323446019130677,0.740838917604803,-1.1743062734603882,-0.7771118879318237,-0.1163730397820472
1743492191805.037,-2.1605312824249268,1.7765439748764038,-1.2423288822174072,-0.2459046074850104,-0.6188146447238909,0.1253204002904542,0.7354550678076316,-1.1267365217208862,-0.9250603914260864,-0.2363168001174926
1743492191816.0356,-2.1730334758758545,1.7652802467346191,-1.245649337768555,-0.2548088243487574,-0.6126023063051549,0.13747869429182613,0.7354525722026023,-1.0924980640411377,-0.979528307914734,-0.2742375135421753
1743492191831.0356,-2.184134006500244,1.754526138305664,-1.2491586208343506,-0.2631227640963099,-0.6058723804526849,0.14906569495986477,0.735842706157401,-1.0673047304153442,-1.0157415866851809,-0.2977825403213501
1743492191847.036,-2.1995434761047363,1.7375454902648926,-1.2544143199920654,-0.2772427275220902,-0.594318099871809,0.16734764664394708,0.7361502777039529,-0.990151345729828,-1.090153694152832,-0.3243535161018371
1743492191863.039,-2.2168169021606445,1.7171050310134888,-1.2604572772979736,-0.29476785112001896,-0.5812631116483625,0.1891477356866997,0.7344850189537864,-0.9259566068649292,-1.1280701160430908,-0.3227632641792297
1743492191892.181,-2.22912859916687,1.700968861579895,-1.2650171518325806,-0.30858449585796466,-0.5724499503923046,0.2049998629337481,0.7314722957221811,-0.8722617626190186,-1.1410446166992188,-0.308727890253067
1743492191903.181,-2.251993179321289,1.6672412157058716,-1.2731056213378906,-0.3356338509579661,-0.5612436479707685,0.23422809807715075,0.719369643350865,-0.7458389401435852,-1.1268470287322998,-0.2540804743766784
1743492191913.181,-2.2591052055358887,1.6557024717330933,-1.2758121490478516,-0.3436970931927201,-0.5593411480989935,0.24344011612960467,0.7139654739782443,-0.6959487199783325,-1.1073505878448486,-0.2303782403469085
1743492191930.1802,-2.2666168212890625,1.6427171230316162,-1.2782814502716064,-0.35182047777217806,-0.5571296909055027,0.25489568210189484,0.7077125477038718,-0.6476247906684875,-1.0815584659576416,-0.2028550207614898
1743492191946.1812,-2.275637626647949,1.626368284225464,-1.281276822090149,-0.36003499674585004,-0.5544436576259036,0.2703154973593533,0.6999261129033485,-0.5971834659576416,-1.0482805967330933,-0.1700972765684127
1743492191963.183,-2.2848496437072754,1.609614372253418,-1.2835750579833984,-0.3663764163412914,-0.5519244915152504,0.288697471386214,0.6912318332005198,-0.5566713213920593,-1.0030803680419922,-0.1357732117176056
1743492191990.6902,-2.3016319274902344,1.578740477561951,-1.2869895696640017,-0.37243258217559966,-0.5491255540516072,0.3290539582869946,0.6719215654800723,-0.490640640258789,-0.8711544275283813,-0.0813249945640564
1743492192001.69,-2.3071608543396,1.5691758394241333,-1.2879340648651123,-0.3726118191534159,-0.5475494722003086,0.3421632956626362,0.6665390362324093,-0.484671413898468,-0.8217175006866455,-0.0711680799722671
1743492192012.69,-2.312221050262451,1.5608302354812622,-1.288654088973999,-0.37194148256782006,-0.5453505323311441,0.3539182396241419,0.6625663816499735,-0.4842935502529144,-0.7833771109580994,-0.065952755510807
1743492192029.69,-2.3177385330200195,1.5526492595672607,-1.2892366647720337,-0.3694781017989255,-0.5418197798514548,0.3646602815552464,0.6610144760206333,-0.4948927760124206,-0.726320207118988,-0.0591914840042591
1743492192048.69,-2.3267416954040527,1.540395736694336,-1.290138602256775,-0.36301423575641534,-0.5334471362072927,0.38236357177642044,0.6614022350195089,-0.5099266767501831,-0.6488492488861084,-0.0505581647157669
1743492192074.693,-2.335876941680908,1.5308982133865356,-1.2906500101089478,-0.354676210929626,-0.5230833571534804,0.3976939266634445,0.6651527099581409,-0.536937415599823,-0.5584089756011963,-0.0334376208484172
1743492192087.201,-2.350304365158081,1.518262267112732,-1.2903426885604858,-0.3460890256947604,-0.5081325415203479,0.41654844105452454,0.6697097153220704,-0.5562475323677063,-0.4627870917320251,0.0055533125996589
1743492192098.2004,-2.357821226119995,1.512956142425537,-1.2898459434509275,-0.34732150002369117,-0.5035472880540972,0.41999703964256635,0.67038078060617,-0.5671835541725159,-0.409547358751297,0.0319749563932418
1743492192116.1997,-2.3635716438293457,1.508802890777588,-1.289520502090454,-0.34699343640391256,-0.49931595807923185,0.42390197012309055,0.671257215101473,-0.5671835541725159,-0.409547358751297,0.0319749563932418
1743492192130.2007,-2.3746299743652344,1.5036518573760986,-1.288001298904419,-0.362814342981392,-0.4992592631509536,0.4143984299128019,0.6688646215571222,-0.6028027534484863,-0.3116626143455505,0.0678064376115799
1743492192146.1997,-2.382960557937622,1.5000545978546145,-1.2869436740875244,-0.3701254122999117,-0.4975369459268919,0.411120854938212,0.6681645076195196,-0.6183251142501831,-0.2712438702583313,0.0793545916676521
1743492192170.1997,-2.402154922485352,1.4954822063446045,-1.28401780128479,-0.3716181140475706,-0.49119213604919726,0.4152945478088991,0.6694480572496687,-0.6682499647140503,-0.1641043126583099,0.1007672697305679
1743492192182.2024,-2.41080641746521,1.493336796760559,-1.2830162048339844,-0.3810292792467165,-0.4936620875895264,0.40737919478474655,0.6672005869976511,-0.6816226243972778,-0.1447787433862686,0.0939170941710472
1743492192196.7087,-2.418344736099243,1.49154794216156,-1.281836986541748,-0.3852194822592603,-0.4943984918662371,0.40475000877608647,0.6658479647217191,-0.6973304152488708,-0.1283209025859832,0.0893788263201713
1743492192213.709,-2.4296743869781494,1.49025297164917,-1.2804279327392578,-0.3910638803335979,-0.4961163730782709,0.40093383959374995,0.6634678908061071,-0.7194629907608032,-0.1010198965668678,0.074351355433464
1743492192231.7085,-2.441422462463379,1.488389492034912,-1.2800949811935425,-0.39619607977810034,-0.49815025366480237,0.3970374104223356,0.6612384485700179,-0.7471482753753662,-0.0880913361907005,0.0447107814252376
1743492192247.708,-2.4551544189453125,1.4870041608810425,-1.279603123664856,-0.40119293817168095,-0.5006826793717454,0.3923647366773125,0.6590986226282429,-0.7662714719772339,-0.0783096328377723,0.0231328997761011
1743492192269.7085,-2.47729754447937,1.485362529754639,-1.2805330753326416,-0.4052047480800467,-0.5057046133827299,0.3860168357650526,0.6565538505276975,-0.8198638558387756,-0.0664534121751785,-0.0532124787569046
1743492192280.7085,-2.486439943313598,1.4847803115844729,-1.2814754247665403,-0.40609181334191025,-0.5073314936430104,0.38432837636180806,0.655740721488095,-0.8433115482330322,-0.0684487223625183,-0.0874439403414726
1743492192300.155,-2.496225118637085,1.4841467142105105,-1.2825305461883545,-0.4066245062816256,-0.5090178361049024,0.38276455960765965,0.6550180496189868,-0.8595320582389832,-0.0706807151436805,-0.1092347204685211
1743492192313.1555,-2.5134780406951904,1.4824954271316528,-1.2858006954193115,-0.40446966648366584,-0.511214412931591,0.3814438896964519,0.6554118338257572,-0.9142604470252992,-0.0943452268838882,-0.1823214739561081
1743492192330.1543,-2.525940179824829,1.481218695640564,-1.2885223627090454,-0.40060331025263524,-0.5122519250412275,0.3816003122131295,0.6568836691721219,-0.9449965953826904,-0.1074495837092399,-0.2121730744838714
1743492192355.1553,-2.557018518447876,1.4769363403320312,-1.2964648008346558,-0.3772040228792855,-0.5130026719757987,0.3897932574030257,0.6652868555386564,-1.0134073495864868,-0.1498153656721115,-0.2671936750411987
1743492192368.1543,-2.570352792739868,1.474750518798828,-1.3003393411636353,-0.3628657965626071,-0.5135387442905891,0.39581165006662433,0.6692828321935096,-1.035571575164795,-0.1820445954799652,-0.290616899728775
1743492192380.1548,-2.5830206871032715,1.472191333770752,-1.3039888143539429,-0.3493995683168558,-0.5141224637172616,0.4018642198023022,0.6723861857623005,-1.0440807342529297,-0.2155983299016952,-0.3017010390758514
1743492192396.1577,-2.5944392681121826,1.4694592952728271,-1.30730402469635,-0.33782890084446504,-0.5145906677755777,0.40737829924572744,0.674619151593078,-1.0461376905441284,-0.2429877668619156,-0.3049021959304809
1743492192413.2595,-2.611635208129883,1.4643748998641968,-1.3124786615371704,-0.3249222065615781,-0.5145203717595331,0.4157581892751544,0.6758990122630982,-1.0428372621536257,-0.3210761249065399,-0.3041896224021911
1743492192429.2598,-2.631430387496948,1.4569463729858398,-1.318044900894165,-0.31650153316979374,-0.5131011908204901,0.4252414025807176,0.6750731049382348,-1.028253436088562,-0.3939211666584015,-0.2845654189586639
1743492192454.26,-2.659815549850464,1.443540096282959,-1.3245218992233276,-0.32020927974349256,-0.5059338436718767,0.43944904611554575,0.6696129470535138,-0.993661403656006,-0.503585159778595,-0.2061589509248733
1743492192465.2598,-2.670454740524292,1.4381569623947144,-1.3263369798660278,-0.3236199150840147,-0.5028497089548489,0.4452165309016824,0.6664792280160802,-0.9813754558563232,-0.5326818823814392,-0.1589053124189376
1743492192480.2598,-2.680854558944702,1.4320281744003296,-1.3272650241851809,-0.32864514061695,-0.49958349864785584,0.45143819532772406,0.6622780799836883,-0.964744746685028,-0.5588350296020508,-0.0996856316924095
1743492192496.262,-2.6978955268859863,1.4217650890350342,-1.3280495405197144,-0.3346019994370245,-0.4952372233019744,0.46346313257185706,0.6542044935458461,-0.9461469054222108,-0.5782380700111389,-0.0199321508407592
1743492192512.768,-2.709942102432251,1.4138765335083008,-1.3272184133529663,-0.336435448854487,-0.4933713794976189,0.47428698736763203,0.6468753545007201,-0.9252564907073976,-0.5948548913002014,0.0619659535586833
1743492192541.7676,-2.7253081798553467,1.4034534692764282,-1.3252898454666138,-0.33794252663758956,-0.490910697930086,0.48839235690774185,0.6373966120569663,-0.904605269432068,-0.6177651882171631,0.1346518993377685
1743492192552.7676,-2.7501676082611084,1.384465217590332,-1.3194782733917236,-0.34510195695327983,-0.4843840632194604,0.5094081042246231,0.6219164750642147,-0.8550081849098206,-0.6797482371330261,0.2428751587867736
1743492192564.768,-2.76050353050232,1.3757126331329346,-1.3159466981887815,-0.3525892688803997,-0.48024399373282345,0.5169932830713689,0.614625462548551,-0.8274791836738586,-0.702031135559082,0.2836655378341675
1743492192579.7678,-2.7686126232147217,1.3684442043304443,-1.312280774116516,-0.3611571252387574,-0.47716929585905143,0.5227544605772076,0.6071266489994378,-0.7978368997573853,-0.7148786783218384,0.3219462633132934
1743492192596.771,-2.7799389362335205,1.357884407043457,-1.30714213848114,-0.37480643190116886,-0.47334634475370024,0.5301263911799358,0.5953397230895678,-0.7729500532150269,-0.7236616015434265,0.3497717678546905
1743492192613.276,-2.7925612926483154,1.345081806182861,-1.3006048202514648,-0.3933937988423878,-0.4699786530917309,0.5375556487533809,0.5791332395604393,-0.7386583089828491,-0.731654703617096,0.3761717081069946
1743492192638.276,-2.813847064971924,1.323595643043518,-1.2895764112472534,-0.42635008832384796,-0.4655620763456197,0.5497804840663782,0.5470091174694818,-0.7147213220596313,-0.7206054925918579,0.3650929927825928
1743492192649.2764,-2.8224799633026123,1.3149693012237549,-1.285416603088379,-0.4389519450941005,-0.4636755361510666,0.554408445903703,0.5338140707997192,-0.7105463743209839,-0.7120202779769897,0.3461914956569671
1743492192663.2769,-2.829720497131348,1.307323932647705,-1.2814632654190063,-0.44921665460594673,-0.4614935826336834,0.5582411602861567,0.5230629764903404,-0.7033600807189941,-0.7084852457046509,0.3364759981632232
1743492192680.277,-2.842628240585327,1.2942854166030884,-1.2756937742233276,-0.4649282243715126,-0.4571641045322624,0.56422604956449,0.5064500890540122,-0.7022477984428406,-0.6996287107467651,0.2807205021381378
1743492192696.2798,-2.851968050003052,1.2850401401519775,-1.2724753618240356,-0.47459027375029283,-0.4534584888285699,0.5680755006845525,0.49641685758334886,-0.7053819298744202,-0.6977897882461548,0.2345746308565139
1743492192724.785,-2.863372802734375,1.2738499641418457,-1.2686269283294678,-0.48512793004403537,-0.44872388928819706,0.5724127036084872,0.48542914974369394,-0.7058535218238831,-0.6951532959938049,0.1938700824975967
1743492192738.7852,-2.8855152130126958,1.251648187637329,-1.2634446620941162,-0.5010713054971275,-0.4390844734124978,0.5800732221027348,0.4686655833478975,-0.6992467045783997,-0.7009607553482056,0.1242881044745445
1743492192749.7852,-2.892818689346313,1.2441658973693848,-1.2623969316482544,-0.5056199328892589,-0.43522493317810057,0.5823497423973715,0.4645390387630456,-0.6912602186203003,-0.7067076563835144,0.0968411266803741
1743492192762.785,-2.9003589153289795,1.2361960411071775,-1.261196494102478,-0.5100365867426911,-0.4308338379570949,0.5846037353539767,0.4609591704969136,-0.6788944005966187,-0.7136205434799194,0.0756695568561554
1743492192779.785,-2.909164428710937,1.2266703844070437,-1.260433554649353,-0.5148954962427652,-0.4251625808619366,0.5869348685361709,0.4578502679699572,-0.6633400321006775,-0.7201961278915405,0.0560213290154933
1743492192800.7878,-2.920396566390991,1.2138162851333618,-1.259682059288025,-0.5210541749524301,-0.4184889381010405,0.5890082044648064,0.45435546714532976,-0.6392861604690552,-0.7258833646774292,0.0393186770379543
1743492192824.318,-2.940236091613769,1.190195083618164,-1.25890052318573,-0.5310853296499649,-0.4116236150414754,0.5923626699086577,0.4445456551013202,-0.5716609358787537,-0.7133133411407471,0.0153635619208216
1743492192834.318,-2.946153163909912,1.1825942993164062,-1.258829116821289,-0.5342284670544253,-0.41094727987652785,0.5937511694505894,0.4395245464440172,-0.5544338226318359,-0.7110162377357483,0.0064910948276519
1743492192847.3184,-2.951894521713257,1.1748549938201904,-1.258811116218567,-0.5379101760777568,-0.4103453981154256,0.5954885748930886,0.43320047771128795,-0.5279186964035034,-0.7098328471183777,-0.0111811934038996
1743492192863.3184,-2.959022283554077,1.1648015975952148,-1.2596982717514038,-0.5432367736544262,-0.40950909957722387,0.5976539340923066,0.4242709985103506,-0.5039219856262207,-0.7121347188949585,-0.0411713272333145
1743492192880.318,-2.966036319732666,1.1542677879333496,-1.2610541582107544,-0.5498025160490757,-0.4081250099400999,0.5999783730280482,0.4137355695442626,-0.4750714302062988,-0.7131321430206299,-0.0888905972242355
1743492192912.3225,-2.972352743148804,1.1427768468856812,-1.263753890991211,-0.5578679029082338,-0.40568864127293086,0.6023183045298959,0.4017621053249348,-0.449940413236618,-0.7109739184379578,-0.142124742269516
1743492192923.5374,-2.9867889881134038,1.1197514533996582,-1.2706509828567505,-0.5724776017642991,-0.397551883700915,0.607186794095791,0.3815050357724337,-0.4366456568241119,-0.6977844834327698,-0.2339973300695419
1743492192934.536,-2.9914472103118896,1.1124178171157837,-1.273207187652588,-0.5763174724895583,-0.39393064060767485,0.609750166985164,0.3753419176633997,-0.440657377243042,-0.692518413066864,-0.2578472793102264
1743492192946.537,-2.995354175567627,1.1052190065383911,-1.276344895362854,-0.5799475209386884,-0.38945985198056654,0.6127217574515755,0.36953206166420455,-0.4454304277896881,-0.689801812171936,-0.2770215272903442
1743492192963.5366,-3.0008585453033447,1.096814751625061,-1.279680609703064,-0.5841137956859718,-0.38304668699039224,0.6160644802918566,0.3640753567569984,-0.4524424076080322,-0.6903954744338989,-0.2829137444496155
1743492192979.5366,-3.0094456672668457,1.0842688083648682,-1.2847546339035034,-0.5905153518129718,-0.3678072291505112,0.6199005149582099,0.36295015224183586,-0.472411185503006,-0.6887803673744202,-0.2705232799053192
1743492193001.5413,-3.0215089321136475,1.066893219947815,-1.28961980342865,-0.6018902644850971,-0.33891235920069035,0.6180507256427811,0.3753396099954198,-0.4635423123836517,-0.6668919324874878,-0.1465467363595962
1743492193014.0452,-3.0271894931793213,1.0586377382278442,-1.2902400493621826,-0.6097188878097546,-0.3240765731368302,0.6129384359339817,0.38408817522377464,-0.4331556856632232,-0.6298715472221375,-0.0465629212558269
1743492193031.0493,-3.031998634338379,1.0513567924499512,-1.2895945310592651,0.6183886123118613,0.31249357289879254,-0.6086819304082084,-0.3865871165138518,-0.3904791474342346,-0.577133297920227,0.0653115436434745
1743492193046.048,-3.036838293075561,1.0431112051010132,-1.2872722148895264,0.6302853480274249,0.2993814226016271,-0.604826318898277,-0.3837919590493442,-0.3211711943149566,-0.5251569151878357,0.2231903821229934
1743492193065.0486,-3.041562080383301,1.0333751440048218,-1.2804492712020874,0.6477174930456902,0.2790228671964288,-0.6025896081106683,-0.3734890265872904,-0.2361929416656494,-0.4960125386714935,0.4055618941783905
1743492193090.048,-3.0450828075408936,1.0258606672286987,-1.2740601301193235,0.6614506072461425,0.2597602500207833,-0.6015334731765665,-0.3649180556385042,-0.1983803957700729,-0.4847053587436676,0.4928740561008453
1743492193102.0525,-3.0481879711151123,1.0139644145965576,-1.2573994398117063,0.6868535245233105,0.22101049269945608,-0.6016682763198666,-0.3426103956930235,-0.1319360733032226,-0.4171432852745056,0.6747061014175415
1743492193115.052,-3.0495200157165527,1.009870529174805,-1.2496920824050903,0.6956095066291086,0.2070062402456485,-0.6024329583156014,-0.33219024898645333,-0.1279703080654144,-0.3950332403182983,0.7172389030456543
1743492193130.5583,-3.0511908531188965,1.0047576427459717,-1.2384077310562134,0.7055674082685064,0.19241894106069887,-0.6035021484170099,-0.31770228259550737,-0.1340439468622207,-0.3422088325023651,0.7870663404464722
1743492193146.5588,-3.053060293197632,1.000134825706482,-1.2270725965499878,0.7141164660327691,0.1807333034128629,-0.6046374979540321,-0.30296310344038735,-0.1433575451374054,-0.3102947771549225,0.8033239841461182
1743492193163.5586,-3.055751085281372,0.9956648349761964,-1.2137465476989746,0.7220889360953062,0.17303795760189908,-0.6062010465503057,-0.2848959893698507,-0.1626261919736862,-0.2633831799030304,0.7949770092964172
1743492193187.559,-3.060882806777954,0.9894758462905884,-1.1924233436584473,0.7314404825327199,0.17313265707967407,-0.6080765209860242,-0.2554659433082373,-0.2071189284324646,-0.1915373057126999,0.704426646232605
1743492193198.5588,-3.063238859176636,0.9875723123550416,-1.185034155845642,0.7325970338536703,0.1761123491595295,-0.6085591503589273,-0.2488810699445356,-0.2317146956920623,-0.1688790172338485,0.6458970308303833
1743492193213.5615,-3.066112279891968,0.9859547019004822,-1.178868055343628,0.7315005606251919,0.18061703541194882,-0.6090342649945027,-0.24771289911232827,-0.2585056126117706,-0.1510540097951889,0.5742725729942322
1743492193232.0764,-3.070223569869995,0.9838171601295472,-1.1707522869110107,0.7279280002334386,0.1852696804775073,-0.6089377045708224,-0.2549330185047184,-0.2818845212459564,-0.1396925896406173,0.4817817807197571
1743492193246.076,-3.0754876136779785,0.9814419746398926,-1.163377046585083,0.720798248619116,0.18863750234381452,-0.6061348711251543,-0.27832767649516155,-0.2911141812801361,-0.1318114697933197,0.3984957039356231
1743492193263.0762,-3.079825162887573,0.9798714518547058,-1.1583478450775146,0.712694830582548,0.18955019382819996,-0.6012813309467502,-0.3075671691444156,-0.2872582972049713,-0.1022851467132568,0.3358607590198517
1743492193291.0754,-3.087934732437134,0.979370415210724,-1.149312138557434,0.6920456479900096,0.1940246830427764,-0.591162729476327,-0.3659970911719614,-0.2626518011093139,0.0183315556496381,0.2950170338153839
1743492193302.077,-3.091346502304077,0.9806687235832214,-1.145013689994812,0.6801823019971397,0.198210724551118,-0.5882283875188957,-0.3899383397919633,-0.2351560890674591,0.0884338095784187,0.2969619631767273
1743492193313.0806,-3.093618631362915,0.9819962382316588,-1.1418107748031616,0.671505051914979,0.20146094055568095,-0.585948745879073,-0.40639700034058235,-0.2193703651428222,0.1178447157144546,0.3014883697032928
1743492193330.5835,-3.0957984924316406,0.9839398264884948,-1.1380921602249146,0.6637573444092396,0.2047589039831319,-0.5839339348021465,-0.4201441880698854,-0.1907189339399337,0.1622817069292068,0.3181652128696441
1743492193346.5835,-3.098811388015747,0.9871447086334229,-1.132058024406433,0.6514253453653255,0.20675322009265823,-0.5769669276507035,-0.447221745663481,-0.1691662967205047,0.1865099519491195,0.3521734178066253
1743492193370.584,-3.1033120155334477,0.9932125806808472,-1.120140552520752,0.633737122126804,0.2107199545067555,-0.5638135426701192,-0.4858895449717733,-0.1575409919023513,0.2221779078245163,0.4449715316295624
1743492193384.5845,-3.105114459991455,0.9954971671104432,-1.11410653591156,0.6276138306082601,0.21459580691443206,-0.5595546469193675,-0.4969387451134314,-0.1601469069719314,0.2248917073011398,0.486235648393631
