time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492185880.0142,-0.416034460067749,-0.6894815564155579,-4.1937994956970215,0.6061747394078477,0.2457928108100155,-0.1332398352937095,0.7445704975009722,-0.2063664495944976,0.9393640160560608,0.068739965558052
1743492185896.014,-0.4188845753669739,-0.6752194762229919,-4.19275426864624,0.611444702983216,0.2535641470282586,-0.1260553648638634,0.7388847295245968,-0.1911906450986862,0.9573405981063844,0.0695525482296943
1743492185913.0134,-0.4220308363437652,-0.6585370302200317,-4.1917829513549805,0.6163737767111886,0.2609020374989306,-0.120416224684994,0.7331530720417841,-0.1749984920024871,0.9532114267349244,0.0697921738028526
1743492185943.5234,-0.4247540235519409,-0.6432126760482788,-4.190526485443115,0.6202300267649918,0.2664908220668258,-0.1162780934487567,0.728544275001298,-0.1656214892864227,0.9333404898643494,0.0734903216361999
1743492185953.524,-0.4290598928928375,-0.6166183352470398,-4.187953948974609,0.6206314100013315,0.2739650175593834,-0.1133980809144882,0.7258792580852251,-0.139235109090805,0.7853623628616333,0.0940139442682266
1743492185963.5237,-0.4303162693977356,-0.6096795797348022,-4.186962604522705,0.6192083115252569,0.2767114289878167,-0.1133723333616447,0.7260568614328334,-0.1336576044559478,0.7431167960166931,0.1022479385137558
1743492185979.5234,-0.4314947128295898,-0.603160560131073,-4.185878276824951,0.617154646740757,0.2798229473689368,-0.1140425881431586,0.7265077757475569,-0.1266430765390396,0.7012142539024353,0.1106691882014274
1743492185996.5234,-0.4331368505954742,-0.5916711688041687,-4.183787822723389,0.6135283790397629,0.2865265148681852,-0.1166482999116785,0.7265525848264858,-0.1088303104043006,0.6324893832206726,0.12806037068367
1743492186013.5232,-0.434478759765625,-0.5813053250312805,-4.181172847747803,0.6098445572455268,0.2968081360320451,-0.1211219379364329,0.7247923996108908,-0.0788310840725898,0.5473183989524841,0.1466597914695739
1743492186029.526,-0.4355367422103882,-0.5723991990089417,-4.178435325622559,0.6075265809984535,0.3077426555091951,-0.1242411429693194,0.721643991005368,-0.0537411533296108,0.4951105117797851,0.1537841558456421
1743492186051.707,-0.4362209439277649,-0.5594553351402283,-4.173898220062256,0.602159872631809,0.3305136236693742,-0.1277170360616145,0.7154387402570672,-0.0083655724301934,0.429350197315216,0.1530661582946777
1743492186062.7075,-0.4360987246036529,-0.5546976327896118,-4.172171115875244,0.598550340353725,0.3409885689301679,-0.1290074221957624,0.7133171601327142,0.0062402607873082,0.4226558208465576,0.1512823849916458
1743492186079.707,-0.4359452724456787,-0.5506179928779602,-4.17077112197876,0.5951473065148485,0.3509198554762019,-0.1302795387175359,0.7111133386262899,0.0145123908296227,0.4220025241374969,0.1477982550859451
1743492186095.707,-0.4353965222835541,-0.5427935719490051,-4.168122291564941,0.5884466395283836,0.3713779965046797,-0.134002220720357,0.7055865226759476,0.0422029942274093,0.4503152072429657,0.1377177387475967
1743492186112.7068,-0.4344189167022705,-0.5347553491592407,-4.165994644165039,0.5848398214501224,0.3877757970224418,-0.1397385155490163,0.6986168204115588,0.0795581266283989,0.5075337886810303,0.1176852658390998
1743492186130.7112,-0.4324553906917572,-0.5260582566261292,-4.164468288421631,0.5833336541624649,0.4012835044581361,-0.1471509060470866,0.6906808291973829,0.1038806214928627,0.5351642370223999,0.1020085588097572
1743492186155.22,-0.4284099042415619,-0.5096977353096008,-4.161656379699707,0.5837669361987072,0.4154378432494303,-0.1637105737182415,0.6781050144706797,0.1424693614244461,0.5521135330200195,0.0939866155385971
1743492186166.22,-0.4270555973052978,-0.5041433572769165,-4.160393238067627,0.5822509051590414,0.4190259395214432,-0.1711198347451363,0.6753659360720277,0.1487312763929367,0.5365327000617981,0.1034223064780235
1743492186180.22,-0.4255601167678833,-0.4989195764064789,-4.159164905548096,0.5794820146703227,0.4232131999678414,-0.1787640594476746,0.6731527264272144,0.1545331478118896,0.524730920791626,0.1121543794870376
1743492186196.221,-0.4234665930271148,-0.492088258266449,-4.157336711883545,0.5740680846832246,0.4293869903408343,-0.1892612855805882,0.67100880206936,0.1596398204565048,0.5011839866638184,0.1248159185051918
1743492186212.2275,-0.4204989373683929,-0.4843248724937439,-4.155147552490234,0.5665352917624974,0.4381637027077292,-0.200788538330669,0.6683818487152895,0.1699212193489074,0.4700298607349396,0.1377803385257721
1743492186229.22,-0.4173294305801391,-0.4767580926418304,-4.152636528015137,0.5593761222915956,0.4479451954472364,-0.2112676250736956,0.6646874801600188,0.181054800748825,0.4416043758392334,0.1496273577213287
1743492186262.731,-0.4141508638858795,-0.4696934521198272,-4.150006771087647,0.553423903249508,0.458431177331638,-0.221204971512807,0.6592656517219941,0.1892612725496292,0.4136736392974853,0.1616062670946121
1743492186272.7307,-0.4075198471546173,-0.4572307467460632,-4.144306182861328,0.5433531900430918,0.4788313499751547,-0.2416527688116935,0.6458264383536871,0.1945345550775528,0.3483159840106964,0.1932980120182037
1743492186281.731,-0.4057158827781677,-0.4540257453918457,-4.142370223999023,0.5402505367422759,0.4844855756125669,-0.2479031238590552,0.6418310725992974,0.1940784156322479,0.3414983749389648,0.1969924122095108
1743492186295.7312,-0.4038725793361664,-0.4510547220706939,-4.140281200408936,0.5368915387333274,0.4897616079138806,-0.2545619974254108,0.6380276110929334,0.1949225068092346,0.3260198533535003,0.2078462690114975
1743492186312.7307,-0.4009005725383758,-0.4463934302330017,-4.136853218078613,0.53151785196846,0.4980378039742945,-0.264989209989726,0.6318447890426235,0.1939731985330581,0.3086012005805969,0.2207198292016983
1743492186329.7307,-0.3976620137691498,-0.4416975677013397,-4.133248805999756,0.525499332952563,0.5071032760530807,-0.2766613849742358,0.6246240441631928,0.1893665343523025,0.2881559133529663,0.2254660874605178
1743492186345.7307,-0.394386887550354,-0.4372491538524627,-4.129863262176514,0.5201948488450419,0.515186213288351,-0.2886947141212495,0.6169569246804381,0.1857258230447769,0.2672682702541351,0.2242327034473419
1743492186368.2412,-0.3893848359584808,-0.4303116202354431,-4.123148441314697,0.5121149467467491,0.5261880658253003,-0.3102944087287441,0.603806078648835,0.1717492192983627,0.2234203815460205,0.2287958711385727
1743492186379.2407,-0.3878057897090912,-0.4285676181316376,-4.12069845199585,0.5095886356820986,0.5290635587796059,-0.3175055812157342,0.5996677238704569,0.1665939092636108,0.1978462785482406,0.2340491265058517
1743492186396.2407,-0.385983943939209,-0.4265335202217102,-4.1180195808410645,0.5068017742411333,0.531834843574373,-0.3255026635194155,0.595274455044081,0.165591761469841,0.182712897658348,0.2391909062862396
1743492186415.2402,-0.38337042927742,-0.4242666065692901,-4.114009380340576,0.5022494654358685,0.5354668949759424,-0.3382668470757057,0.5887242300293651,0.1617107987403869,0.1439364105463028,0.2480937391519546
1743492186430.2407,-0.3803725242614746,-0.4224392175674438,-4.108815670013428,0.4971874647673313,0.5395078912390948,-0.3534012849899821,0.5803821085598765,0.1579442918300628,0.0894325003027916,0.2668085694313049
1743492186446.2417,-0.3781080245971679,-0.4218740463256836,-4.104465007781982,0.4937268106109449,0.5430416691212538,-0.3640993050593623,0.5733858021761928,0.157086044549942,0.0407847575843334,0.287619948387146
1743492186468.6348,-0.373398870229721,-0.4222312867641449,-4.095665454864502,0.4882575810891546,0.5505391809241619,-0.383738093563204,0.5579034148710671,0.1628515571355819,-0.0345075912773609,0.318742573261261
1743492186479.6353,-0.3715705275535583,-0.4229278862476349,-4.092208385467529,0.4863914157385024,0.5537517805438926,-0.3911957419992716,0.5511336023887523,0.1627526879310608,-0.0597137734293937,0.327648252248764
1743492186495.6353,-0.3698976337909698,-0.4243741929531097,-4.088381290435791,0.4848361559160123,0.5575964989498781,-0.3977231947425924,0.5439083623545135,0.1602659523487091,-0.1009706407785415,0.346845805644989
1743492186512.636,-0.367406964302063,-0.4272618591785431,-4.082406520843506,0.4827569399644423,0.5645548180273312,-0.4065625491795439,0.5319121054863536,0.153252363204956,-0.1663034856319427,0.3778231739997864
1743492186529.6353,-0.3649039268493652,-0.4308576881885528,-4.075577735900879,0.4811462031033205,0.5719614036350519,-0.4153698496805791,0.5184846882670815,0.1461882144212722,-0.2130879163742065,0.39983731508255
1743492186545.6348,-0.3621769845485687,-0.4352866113185882,-4.068873882293701,0.4806336241471028,0.5784134497815672,-0.4234080898443391,0.5051284885109689,0.1436434686183929,-0.2459320425987243,0.4087007343769073
1743492186574.1467,-0.3598382771015167,-0.4393004477024078,-4.062222480773926,0.4797576341523389,0.5849580998401258,-0.4309428355054938,0.4918789550595396,0.1436434686183929,-0.2459320425987243,0.4087007343769073
1743492186586.1467,-0.3577140867710113,-0.4462119340896606,-4.048946857452393,0.4887993911045936,0.5876093381134944,-0.4273113478872633,0.4829031300213013,0.089080810546875,-0.2116139084100723,0.4370139539241791
1743492186596.146,-0.3568481802940368,-0.4476877748966217,-4.044391632080078,0.4899247981798071,0.5888294797583046,-0.426050832004584,0.4813878108596447,0.0821762233972549,-0.1644844710826873,0.4483492970466614
1743492186612.1465,-0.355303406715393,-0.4510466754436493,-4.038640975952148,0.4888004579847653,0.5915426873405533,-0.4273575791401895,0.4780343720688258,0.088303692638874,-0.1537374407052993,0.4702207744121551
1743492186631.1465,-0.3542247712612152,-0.4518578946590423,-4.029636859893799,0.4899701297518537,0.593478872579382,-0.4224216186324083,0.4788236375376988,0.0818189531564712,-0.0432266257703304,0.4917430281639099
1743492186646.1467,-0.352649450302124,-0.4491262435913086,-4.020883560180664,0.4901743554402794,0.5920267755333065,-0.4145533892421748,0.4872154408351284,0.0926482453942298,0.1482879221439361,0.5036440491676331
1743492186663.149,-0.3511444926261902,-0.4459854960441589,-4.013255596160889,0.4899830872975174,0.5883165350828297,-0.407939142670449,0.4973790150255899,0.1089026927947998,0.2560160160064697,0.5041870474815369
1743492186686.656,-0.3456509709358215,-0.4316886663436889,-3.995484113693237,0.4883984080471178,0.5715043870076763,-0.3990286038881957,0.525000860882207,0.1845152974128723,0.5172296762466431,0.5511155724525452
1743492186696.6543,-0.3438387811183929,-0.4265998601913452,-3.990068435668945,0.487545986869874,0.5660424103528904,-0.3959178326241876,0.5339887360039879,0.1845152974128723,0.5172296762466431,0.5511155724525452
1743492186712.6543,-0.3420954942703247,-0.4216996729373932,-3.9848573207855225,0.4866693463416895,0.5607178559838417,-0.3928769093144684,0.5425828668873974,0.1845152974128723,0.5172296762466431,0.5511155724525452
1743492186729.6548,-0.3366986215114593,-0.4077138304710388,-3.972923994064331,0.4817769089686869,0.5627917265320186,-0.3857887777829069,0.5498395233779196,0.2572221755981445,0.6945231556892395,0.6447475552558899
1743492186746.6643,-0.3316380381584167,-0.3945518136024475,-3.961498975753784,0.4791011907445832,0.5609923317357869,-0.3816700904062008,0.5568461141555086,0.2978347539901733,0.779708743095398,0.681904137134552
1743492186762.6548,-0.3261323273181915,-0.3816175162792206,-3.9519879817962646,0.4765883568555825,0.5537763609923088,-0.381276697256637,0.5664127119379319,0.3282271325588226,0.8216795921325684,0.671271800994873
1743492186785.1653,-0.3173099160194397,-0.3590531945228576,-3.934489727020264,0.4691605219484763,0.5439088656227071,-0.3822126971894837,0.5813475764542182,0.3400057554244995,0.7947978973388672,0.6702483296394348
1743492186796.1653,-0.3140600919723511,-0.3513365685939789,-3.9277400970458975,0.4653459663624983,0.5410463931972206,-0.3821563338466848,0.5870932366322171,0.3397562801837921,0.754219651222229,0.6713243722915649
1743492186813.1655,-0.3090132176876068,-0.3401050269603729,-3.9172070026397705,0.4596819309030366,0.5377891818363836,-0.3809152055913045,0.5952973412088645,0.337087333202362,0.7124425172805786,0.680772066116333
1743492186830.1648,-0.3042308390140533,-0.3292805254459381,-3.905929088592529,0.4534836580186138,0.5379319184966151,-0.3772991758035208,0.6021853160868269,0.3225499987602234,0.6709585785865784,0.6973182559013367
1743492186846.1653,-0.2994992733001709,-0.3194299638271332,-3.8956949710845943,0.4473824514368769,0.5372445974840157,-0.3743002849035268,0.6091933037564572,0.3225499987602234,0.6709585785865784,0.6973182559013367
1743492186862.1653,-0.2953403890132904,-0.3100922703742981,-3.884737730026245,0.4415285134079432,0.5494946246939035,-0.3663945598989694,0.6073411362296468,0.2569717168807983,0.5868805050849915,0.6699648499488831
1743492186893.677,-0.2906979918479919,-0.2998174726963043,-3.873344421386719,0.4356475829030694,0.5448613081493394,-0.367155247370743,0.6152514629975554,0.2190419882535934,0.5634551048278809,0.627457320690155
1743492186904.6765,-0.2863972783088684,-0.2838205397129059,-3.854573011398315,0.4295632839004671,0.5357785652496706,-0.3672192986218337,0.6273489466503787,0.1234391555190086,0.5016731023788452,0.5820454955101013
1743492186913.6772,-0.2854589819908142,-0.2794144749641418,-3.849083662033081,0.4282755140974296,0.5353083319465132,-0.3662116225784946,0.6292170700653712,0.0822978392243385,0.4753805994987488,0.5757456421852112
1743492186929.676,-0.2851535379886627,-0.2751612365245819,-3.8436360359191895,0.4269120242674561,0.5361887391461662,-0.3651441330421234,0.6300139059208324,0.0480552539229393,0.4605678021907806,0.5726901888847351
1743492186947.6765,-0.2854759395122528,-0.268140971660614,-3.8348922729492183,0.4247673217268901,0.5406066013287785,-0.3636492627581927,0.6285510629122624,-0.0202571041882038,0.4445974826812744,0.5534992814064026
1743492186962.6765,-0.2873829305171966,-0.2602438926696777,-3.825409650802612,0.4242227116097724,0.5439793026000964,-0.3638034120760364,0.6259142805999863,-0.105242021381855,0.4409709572792053,0.4940173923969269
1743492186979.6802,-0.289605975151062,-0.2537921369075775,-3.818259954452514,0.4267309918131501,0.5432828006630852,-0.3641327063977754,0.624621350308546,-0.153169646859169,0.4401326477527618,0.452581375837326
1743492187000.796,-0.2959229052066803,-0.2419977337121963,-3.8076963424682617,0.4384043815166405,0.5341426468034755,-0.3632601544482164,0.6249282289375696,-0.2538383901119232,0.4193224012851715,0.3661134243011474
1743492187012.796,-0.2995149195194244,-0.2372943311929702,-3.803494691848755,0.4435795810101753,0.5293382100084585,-0.3626784876052637,0.6257016296640413,-0.2934266626834869,0.397918701171875,0.3466532826423645
1743492187031.796,-0.3030195236206054,-0.233507826924324,-3.800160646438599,0.4466713045254988,0.5264105508395992,-0.3622369978458197,0.6262276224104829,-0.3318461775779724,0.3752466142177582,0.3297025859355926
1743492187045.796,-0.3101330697536468,-0.2269191294908523,-3.7943081855773926,0.4509824227981661,0.5221820591362621,-0.3608806805671291,0.6274598679092673,-0.3746606409549713,0.3441182076931,0.3025152087211609
1743492187062.796,-0.317451149225235,-0.2214829623699188,-3.7905542850494394,0.455678667376834,0.5177326215549785,-0.357836444172654,0.6294942127592225,-0.4184406399726867,0.3137755692005157,0.2488333880901336
1743492187079.8108,-0.3237098157405853,-0.2173803001642227,-3.787363767623901,0.4613511386993452,0.5129197423057454,-0.3535767050488061,0.6317056105660729,-0.4365594685077667,0.2965233623981476,0.2235091924667358
1743492187100.317,-0.3361374735832214,-0.2100288569927215,-3.781780481338501,0.4745577137809756,0.5013551827616513,-0.3438659455163313,0.636548637987047,-0.4571622610092163,0.2601355612277984,0.197529599070549
1743492187114.3164,-0.3407252728939056,-0.2074312418699264,-3.779814958572388,0.4784665474209274,0.4977834869850012,-0.3409291925984625,0.6380036431857666,-0.4589523077011108,0.2451939731836319,0.2004701942205429
1743492187129.317,-0.3475638628005981,-0.2041315138339996,-3.7770659923553462,0.4831376052658393,0.493462445668846,-0.3375709253117971,0.6396239047101416,-0.4645305871963501,0.2281240224838256,0.205261543393135
1743492187147.3171,-0.3546079397201538,-0.201031744480133,-3.773825645446777,0.4868513210154656,0.4901699790641169,-0.3351045645510641,0.6406357105772522,-0.4659328162670135,0.2071034163236618,0.2127872854471206
1743492187162.3164,-0.3636241853237152,-0.1979693174362182,-3.769925832748413,0.4922426096553022,0.4857674489207903,-0.3318074768196584,0.6415847544442568,-0.4701428413391113,0.1696698665618896,0.2158201783895492
1743492187180.3171,-0.3707005977630615,-0.1960907876491546,-3.766778230667114,0.4983363020018147,0.4809054878657097,-0.3283339114269212,0.6423298875616006,-0.4743286371231079,0.1352283358573913,0.2165182679891586
1743492187207.5952,-0.3800780177116394,-0.1942803114652633,-3.7622997760772714,0.506908512035003,0.474237010152391,-0.3235921975440531,0.6429860871875773,-0.4831420183181762,0.0854245722293853,0.2279138565063476
1743492187217.5957,-0.3927569091320038,-0.1932952851057052,-3.7558653354644775,0.5146373715310074,0.4691576287016428,-0.3182396025813647,0.6432441609556688,-0.5056444406509399,0.0117089319974184,0.2616299092769623
1743492187229.595,-0.3977145552635193,-0.1934281289577484,-3.7532167434692383,0.5160992838354894,0.4684844437745828,-0.3164677078768723,0.643437677663403,-0.5143623948097229,-0.0088270585983991,0.2724999487400055
1743492187246.595,-0.4053652584552765,-0.1938553303480148,-3.7492735385894775,0.5173591836612712,0.4683352619834658,-0.3133716852584857,0.6440494890476027,-0.5295823216438293,-0.0422737039625644,0.2865394055843353
1743492187262.5952,-0.4133877158164978,-0.1948646306991577,-3.745129108428955,0.5189990858153187,0.4678626134060132,-0.3098583006697844,0.6447731053679212,-0.538881242275238,-0.0669113025069236,0.2927614450454712
1743492187279.5957,-0.4226098358631134,-0.1964990645647049,-3.740024089813232,0.5218138728610076,0.4653649765187844,-0.3061084350694904,0.6460985580379939,-0.5492746829986572,-0.1025532856583595,0.3027623891830444
1743492187296.5977,-0.4313875734806061,-0.198317602276802,-3.735142469406128,0.523956227538527,0.4618594429381914,-0.3031165275535031,0.648287048548963,-0.5526219606399536,-0.1192808970808982,0.3091756701469421
1743492187322.8047,-0.4503480792045593,-0.2033081203699112,-3.723644733428955,0.5243270960452705,0.4560308773126518,-0.2967263230566279,0.6550346742695996,-0.5582747459411621,-0.1450107544660568,0.356184720993042
1743492187332.8037,-0.4557895958423614,-0.2047032713890075,-3.720076084136963,0.5237297312907641,0.4552211658263317,-0.2944941785697836,0.657079932378343,-0.5571182370185852,-0.1433644890785217,0.3620131611824035
1743492187345.8037,-0.4618904590606689,-0.2060597687959671,-3.715587139129639,0.5232090843811641,0.4544471005006548,-0.291344076085802,0.6594305999855345,-0.5427424311637878,-0.1242483183741569,0.3796505630016327
1743492187362.8037,-0.4686921834945678,-0.2073831111192703,-3.710519790649414,0.5234658394347785,0.4519141378321664,-0.2887332640826995,0.6621104357917963,-0.5297200083732605,-0.101018026471138,0.3891346752643585
1743492187379.805,-0.4765198230743408,-0.2087289690971374,-3.7044737339019775,0.5246460762497918,0.4479785527836765,-0.2851260917386354,0.6654057579638092,-0.4965749084949493,-0.0558145083487033,0.3943590819835663
1743492187397.8071,-0.4843273460865021,-0.2086861729621887,-3.6975159645080566,0.5262046844789637,0.4449565266197236,-0.2801724406443858,0.6683006231886017,-0.4584940969944,0.0089377909898757,0.405862033367157
1743492187421.315,-0.496909350156784,-0.204836219549179,-3.684891939163208,0.5283821304477023,0.4456037718718215,-0.2654346463290916,0.6721562699590794,-0.3692310750484466,0.2065197080373764,0.3976803719997406
1743492187431.3152,-0.500921905040741,-0.2019774168729782,-3.6807451248168954,0.5286449877144004,0.4459356656088373,-0.2588232575423499,0.6743043678173909,-0.3443448543548584,0.2617598474025726,0.3804425895214081
1743492187449.3154,-0.5039616227149963,-0.1985023468732834,-3.677132844924927,0.5291274809990937,0.4441429839091869,-0.2533333056154271,0.6771878284211537,-0.3036497235298157,0.3464796245098114,0.3612681329250335
1743492187463.315,-0.5086010694503784,-0.1908531486988067,-3.671194314956665,0.5286985313385539,0.4399509136557221,-0.2450136957435743,0.6832930157933905,-0.251478761434555,0.4544695615768432,0.3437046110630035
1743492187479.3142,-0.5117450952529907,-0.1841398924589157,-3.666475772857666,0.525373579114255,0.4402792806956122,-0.2395840010743955,0.6875581893832812,-0.2191998958587646,0.5260310173034668,0.3450517356395721
1743492187497.3154,-0.5145164728164673,-0.1740696281194687,-3.66058874130249,0.5196294553972555,0.4455017147373508,-0.2308848254596613,0.6915241489796966,-0.1770188957452774,0.6109656691551208,0.3483414351940155
1743492187523.825,-0.5173851251602173,-0.1604490578174591,-3.6535356044769287,0.514529107004843,0.4567511583640375,-0.2167576470078923,0.6925707904911316,-0.1401624530553817,0.7001548409461975,0.3464967012405395
1743492187533.826,-0.5196402072906494,-0.1407315135002136,-3.645066499710083,0.5086247830371218,0.4743614152839296,-0.2000055518066479,0.6901303188650577,-0.0900036096572876,0.7930231690406799,0.3339873850345611
1743492187546.8257,-0.5205344557762146,-0.1314839571714401,-3.641322612762451,0.5053906521010788,0.4824464742767552,-0.1939805307920232,0.6886198094016899,-0.0803518742322921,0.8074735999107361,0.3289752602577209
1743492187562.8252,-0.5212644338607788,-0.1221704483032226,-3.637848138809204,0.5016762729378426,0.4899187807381635,-0.1898061684225685,0.687222033901686,-0.0707811191678047,0.8214594125747681,0.3193922638893127
1743492187579.825,-0.5223881602287292,-0.1082136705517768,-3.6328203678131104,0.495890381786667,0.5014627231167631,-0.1851152216124051,0.6843684835694761,-0.0630693957209587,0.8160595297813416,0.2950486540794372
1743492187595.825,-0.5236867666244507,-0.0930119603872299,-3.627665281295776,0.4908486535271314,0.5132049796257426,-0.1811822361535183,0.6803390665839747,-0.0587408207356929,0.7916132211685181,0.2665056586265564
1743492187613.8389,-0.5244667530059814,-0.0820417180657386,-3.624074459075928,0.4896928452283752,0.5207497973395858,-0.1790006772197964,0.6760024581743568,-0.047079648822546,0.7405034899711609,0.2344792485237121
1743492187638.3452,-0.5254350900650024,-0.0620370246469974,-3.618288278579712,0.4935947782007559,0.5316124671984575,-0.1764652941980193,0.6652911990968481,-0.0254302378743886,0.6100154519081116,0.1840697973966598
1743492187648.345,-0.5257163047790527,-0.0557601824402809,-3.6161067485809326,0.4954670684014132,0.5354584474775849,-0.1755207837215186,0.6610515030134851,-0.0229716394096612,0.5322843790054321,0.1761623919010162
1743492187663.3494,-0.526058554649353,-0.050865713506937,-3.614367723464966,0.4952499991337604,0.5403843922366718,-0.1737839028547409,0.6576559146647943,-0.0302761979401111,0.4562436044216156,0.1768770813941955
1743492187679.346,-0.5265831351280212,-0.0455057248473167,-3.611914157867432,0.4911918417884676,0.5511979504585754,-0.169407787858745,0.652849443121096,-0.0484986826777458,0.3515942990779876,0.1824916899204254
1743492187696.3452,-0.5276213884353638,-0.0395953245460987,-3.608120441436768,0.481807186204175,0.5697929388503619,-0.1612145374208621,0.6459161827067509,-0.0742973834276199,0.2720898985862732,0.1931818574666977
1743492187714.348,-0.5287531614303589,-0.0360274575650692,-3.605512380599976,0.4753349031521974,0.583184625539685,-0.1554919272065918,0.6401364565098667,-0.0891185700893402,0.2613534033298492,0.1926034986972808
1743492187735.369,-0.532505214214325,-0.0277592279016971,-3.5996809005737305,0.4726494995270472,0.6036753840369121,-0.1537520282932886,0.6233288017574818,-0.1423953622579574,0.3000734746456146,0.1993000954389572
1743492187747.3696,-0.5342655777931213,-0.0246925335377454,-3.5973403453826904,0.4749886041009641,0.6096833867800017,-0.1564987809527591,0.6149635155185913,-0.1580591350793838,0.3013542890548706,0.2046666443347931
1743492187763.369,-0.5367579460144043,-0.0216982401907444,-3.59507155418396,0.4786539593614963,0.6132703860402939,-0.1615797129806532,0.6071917466061619,-0.2006853222846985,0.3072841465473175,0.2207506150007248
1743492187779.369,-0.5400153398513794,-0.0170125514268875,-3.59128475189209,0.4825825767447069,0.6188804278721203,-0.1696292394158357,0.5960931082930463,-0.2245412915945053,0.3054297268390655,0.2395390719175338
1743492187796.369,-0.5436937808990479,-0.0128615908324718,-3.5874977111816406,0.4866298280062312,0.6238621523191038,-0.1782360417161033,0.5849951613746706,-0.2383432388305664,0.2987892031669616,0.2530959546566009
1743492187812.369,-0.5481032729148865,-0.008024119772017,-3.5828311443328857,0.4930386087659262,0.6282807340773559,-0.1876076407778674,0.5718213204971824,-0.2570697367191314,0.2907785177230835,0.2731786966323852
1743492187841.8782,-0.552778422832489,-0.0034927790984511,-3.577906847000122,0.4999718023888412,0.6315176474465178,-0.195711139981011,0.5593843110661952,-0.27797332406044,0.2704382240772247,0.2928611934185028
1743492187852.8782,-0.5615850687026978,0.0040595261380076,-3.5686473846435547,0.5081172158735913,0.6312570690673064,-0.2101987895948939,0.5469441256090658,-0.2901632189750671,0.2431149035692215,0.3022659420967102
1743492187862.8784,-0.5646782517433167,0.0063958526588976,-3.5654430389404297,0.5099649483045715,0.6295518552574975,-0.2155044129019748,0.5451220607004764,-0.2913509607315063,0.2351827621459961,0.303182989358902
1743492187879.8777,-0.5685778856277466,0.009210112504661,-3.5611345767974854,0.5122877158795208,0.6262803829348476,-0.2218005199506083,0.5441862801096367,-0.2925683557987213,0.2185168117284774,0.3082923889160156
1743492187895.8784,-0.5729524493217468,0.0124087464064359,-3.556206226348877,0.515070217669431,0.6221610669186598,-0.2271546036914048,0.5440763399582826,-0.2927348017692566,0.2027939707040786,0.3158425986766815
1743492187912.8784,-0.5772215127944946,0.0153049975633621,-3.5513482093811035,0.5187891848261952,0.6156529261774724,-0.2321057131114845,0.54585363801801,-0.2743105292320251,0.1695495396852493,0.3171404004096985
1743492187932.8804,-0.5812065005302429,0.0177914630621671,-3.5461950302124023,0.5217942347476597,0.6070100232006466,-0.2383837216913009,0.549948006224824,-0.2448371052742004,0.1337544322013855,0.3229077160358429
1743492187955.388,-0.5882002711296082,0.02078677713871,-3.534717559814453,0.5249601232141969,0.5898175495892328,-0.2510953490178075,0.5598957518441391,-0.2109315395355224,0.084990918636322,0.3440647721290588
1743492187965.3872,-0.5902981162071228,0.0216402299702167,-3.531299829483032,0.5258391294851429,0.5845246486916753,-0.2548915362748342,0.5628982587551995,-0.2109315395355224,0.084990918636322,0.3440647721290588
1743492187979.387,-0.5917320847511292,0.019747044891119,-3.5249741077423096,0.5115611218270634,0.5976457518812666,-0.253077606774147,0.5630954615718211,-0.198431134223938,-0.0177071560174226,0.4601136445999145
1743492187996.3877,-0.5945771336555481,0.0193114150315523,-3.518049716949463,0.5060244872966391,0.600492456478996,-0.2550455884545546,0.564180623362647,-0.1928010880947113,-0.0328952521085739,0.4904481470584869
1743492188013.3872,-0.5956620573997498,0.018293909728527,-3.510916948318481,0.5050540028972352,0.5996983450277324,-0.2603233014863078,0.5634839197632416,-0.1382479816675186,-0.0295852292329072,0.4926179349422455
1743492188029.387,-0.5970644354820251,0.0183886028826236,-3.5039310455322266,0.502692028474295,0.5996338463643028,-0.2669833501862614,0.5625476562266261,-0.1078815460205078,0.0053404853679239,0.4836908280849457
1743492188051.39,-0.5994531512260437,0.0181638021022081,-3.4899237155914307,0.4997757625739866,0.5946119462860768,-0.2835239765588036,0.5623832991774887,-0.0697620883584022,0.0328756906092166,0.4759154021739959
1743492188063.8965,-0.5997025966644287,0.0183536186814308,-3.4835524559021,0.498151561981713,0.5920430062496725,-0.291028021213716,0.5627013336704104,-0.0519537404179573,0.0271941442042589,0.4671491682529449
1743492188079.897,-0.6004922986030579,0.0182055477052927,-3.479036569595337,0.4972776018504528,0.5909530243143595,-0.2956254317927087,0.562223366491423,-0.0420819595456123,0.0118905883282423,0.4545153081417084
1743492188095.8965,-0.6010944247245789,0.017166581004858,-3.4721601009368896,0.4967637214209196,0.5894004582343493,-0.3014287136905108,0.5612251201399152,-0.0264130346477031,-0.0145137207582592,0.4357120096683502
1743492188112.8967,-0.601111888885498,0.0164541900157928,-3.4654130935668945,0.4977672910485557,0.5865830726848259,-0.3040421355382712,0.5618775690656623,0.0135785937309265,-0.047943327575922,0.3886232376098633
1743492188128.8965,-0.5998628735542297,0.0150669636204838,-3.4591403007507324,0.4991531382383922,0.5819307558089467,-0.304500648335318,0.5652274720798377,0.0674468427896499,-0.0825697854161262,0.3496625125408172
1743492188157.4092,-0.5974999070167542,0.0130683202296495,-3.4535562992095947,0.4989136461425689,0.5777220985715071,-0.304292685461661,0.5698493766684246,0.1470872014760971,-0.1391663402318954,0.3317932188510895
