7492932,1.7763101464398203,6.655798197647929,0.9504363920226693,-0.0662919135193352,0.520740038615667,0.15145936409401367,-0.7129477858543396,-0.6737943291664124,-0.13055600225925446,-0.14369520545005798,1743492178282.9111
7492937,1.876222326913476,6.856593157193064,0.9887281287550925,-0.1462908342084424,0.5750208875592846,0.24071286111730872,-0.71303391456604,-0.6733005046844482,-0.13081194460391998,-0.14533981680870056,1743492178335.9133
7492942,2.0661627149671316,7.152725975033641,1.0124696543484926,-0.2489290293305826,0.6540666379271172,0.39776005316576984,-0.713179886341095,-0.6724646091461182,-0.13102874159812927,-0.14826850593090057,1743492178335.9133
7492947,2.211468134741485,7.351297413310408,1.0081886890936642,-0.3000170477328179,0.7022864318353371,0.507069966161263,-0.7132364511489868,-0.6719189286231995,-0.13103288412094116,-0.1504511535167694,1743492178335.9133
7492952,2.422085400120914,7.651024456250667,0.9963338545184582,-0.3265979919938715,0.7610144601937645,0.6595006849733694,-0.7131577134132385,-0.6712106466293335,-0.13098283112049103,-0.15398730337619781,1743492178336.9138
7492957,2.542169284877181,7.859244012838602,0.9922108563043176,-0.31669755748344747,0.7923162569611472,0.7468520358328321,-0.7129923105239868,-0.6708366274833679,-0.13088154792785645,-0.15644913911819458,1743492178336.9138
7492962,2.6736411173492667,8.16367002725005,1.0070222756627947,-0.25016826476482373,0.8221762183143608,0.8338491862673144,-0.7124925255775452,-0.6705160140991211,-0.13082432746887207,-0.16010545194149017,1743492178336.9138
7492967,2.72454099124223,8.345428277891873,1.0239235799726099,-0.18494074183178755,0.8322592790965371,0.8666958162040247,-0.7120290398597717,-0.6704416275024414,-0.13077771663665771,-0.16249904036521912,1743492178336.9138
7492972,2.765574427898228,8.555959034031629,1.066920352590829,-0.05836113214518771,0.8257479168103206,0.8631457558919218,-0.7110860347747803,-0.6706118583679199,-0.1309005320072174,-0.16579388082027435,1743492178336.9138
7492977,2.7746725111112,8.639182676163315,1.1085490517262369,0.03475667611824495,0.8104428631836897,0.835627312348133,-0.7103432416915894,-0.6708689332008362,-0.1310230791568756,-0.16782882809638977,1743492178336.9138
7492982,2.783245401406288,8.69119051129818,1.1865993098080156,0.17948232686156115,0.7702291973025205,0.7527812976837845,-0.7090350985527039,-0.6715095043182373,-0.13146811723709106,-0.17043060064315796,1743492178336.9138
7492987,2.7815149243518706,8.668541457116604,1.2709228760056197,0.2764182779709214,0.7364620457350243,0.6787759125740631,-0.708075761795044,-0.6720647215843201,-0.1318361461162567,-0.1719391793012619,1743492178336.9138
7492992,2.7711905142143367,8.573905025088786,1.4142688322752712,0.4086912974656227,0.6784879582811983,0.5467818592035476,-0.7065227031707764,-0.6730772852897644,-0.13265302777290344,-0.17372962832450867,1743492178336.9138
7492997,2.7362317212969063,8.477727793359756,1.5138175862640142,0.4870336737000518,0.6382613760687422,0.4533483477570483,-0.7054580450057983,-0.6738190650939941,-0.13324563205242157,-0.1747245490550995,1743492178337.9136
7493002,2.642082488264143,8.32337192890644,1.6709103283353148,0.5743050964372985,0.5804565325021909,0.31915129424330557,-0.7038536667823792,-0.6749825477600098,-0.1343311220407486,-0.1758689284324646,1743492178390.4197
7493007,2.545706519092619,8.242401618659496,1.7735466730758547,0.6121580697491943,0.5461807837455167,0.23911840992792147,-0.7028201222419739,-0.6757432222366333,-0.1350533664226532,-0.17652669548988342,1743492178390.4197
7493012,2.354571952818334,8.180580830040574,1.9261596393845974,0.6250425096820249,0.5100767749005033,0.14561970096898563,-0.7013772130012512,-0.6767711043357849,-0.13626496493816376,-0.17739421129226685,1743492178390.4197
7493017,2.2082086945541204,8.197793830648065,2.035030640731007,0.6061188193452216,0.49869229387263253,0.09942551570825835,-0.7005361914634705,-0.6773228645324707,-0.13704735040664673,-0.17800752818584442,1743492178390.4197
7493022,1.9707013764224945,8.307656473380327,2.1849078984655437,0.5271962401778051,0.5102180888858456,0.06161834460592275,-0.6995041370391846,-0.677849292755127,-0.13832606375217438,-0.17906902730464935,1743492178390.4197
7493027,1.813899141730368,8.430773149961233,2.2650604625888167,0.44473585123930015,0.5346391429238178,0.053558774425934715,-0.6990122199058533,-0.677963137626648,-0.13911907374858856,-0.17994219064712524,1743492178390.4197
7493032,1.5989147671826183,8.676842252472042,2.363011718253046,0.2766535682532299,0.5949623714856889,0.07040813691205369,-0.6985844969749451,-0.6777202486991882,-0.14033576846122742,-0.18156570196151733,1743492178390.4197
7493037,1.4688720907308161,8.856775625774263,2.409455051128566,0.14537653771670458,0.643976719505134,0.0965693253734188,-0.6985222697257996,-0.6772876381874084,-0.14104077219963074,-0.18286898732185364,1743492178390.4197
7493042,1.2798144768610595,9.119556793633103,2.463650459435582,-0.06661798014411256,0.7216257750392746,0.15345926491460868,-0.6987040638923645,-0.6762607097625732,-0.14209088683128357,-0.18514753878116608,1743492178391.4175
7493047,1.1745119085859506,9.283423413753509,2.4959406176656485,-0.20590502941959363,0.7714268874237563,0.19593135797919237,-0.6990092992782593,-0.6753534078598022,-0.1426863968372345,-0.1868412047624588,1743492178391.4175
7493052,1.048668145128712,9.509308975413441,2.5352096749976276,-0.39064808147471325,0.8372835322300533,0.25329032180023725,-0.6996163129806519,-0.6737627387046814,-0.143632173538208,-0.18956755101680756,1743492178391.4175
7493057,0.9885662892568856,9.654844404551387,2.5650270133733746,-0.49142549265370145,0.8746400257357311,0.28191993601934795,-0.7001226544380188,-0.6725767850875854,-0.14421787858009338,-0.19145508110523224,1743492178391.4175
7493062,0.926182167666778,9.854325943410396,2.6272248186111447,-0.5934729320670349,0.9191064935616479,0.300907109458636,-0.7008703351020813,-0.6707553863525391,-0.14525483548641205,-0.19430485367774963,1743492178450.9253
7493067,0.8900699669305234,9.953720383620261,2.668545840036869,-0.6292162157423971,0.9411430197385903,0.29702558545935914,-0.7013792991638184,-0.6695283055305481,-0.14596641063690186,-0.19615831971168518,1743492178450.9253
7493072,0.8206457175705582,10.03688381999731,2.723565131947398,-0.6247425045852275,0.9574670653773126,0.26277823265780803,-0.7019721269607544,-0.6678605675697327,-0.14726050198078156,-0.19873906672000885,1743492178450.9253
7493077,0.7590046694327145,10.022183094471693,2.732126039543748,-0.5867031765760534,0.9555565136112898,0.2233071892466074,-0.7022898197174072,-0.6668664216995239,-0.1481754630804062,-0.20026937127113342,1743492178450.9253
7493082,0.6545813682101667,9.925174672615528,2.7176889333903786,-0.4712923277078387,0.9280567787741588,0.13714161918488083,-0.7024523615837097,-0.6657586097717285,-0.1498192846775055,-0.2021533101797104,1743492178450.9253
7493087,0.5823610583908856,9.816628957700729,2.704355696825683,-0.3635349377593209,0.8957911840082766,0.06533151937360378,-0.7024240493774414,-0.6652281880378723,-0.15100029110908508,-0.20311710238456726,1743492178450.9253
7493092,0.4736005682142451,9.576742343217134,2.6922522943168876,-0.16258042520056196,0.8310978745451535,-0.06036474058536281,-0.7020092606544495,-0.6648966670036316,-0.15307854115962982,-0.20407839119434357,1743492178450.9253
7493097,0.41024383873231707,9.373076212149858,2.691578048317134,-0.014976680662737604,0.7830005860470772,-0.14895948806826992,-0.7015945911407471,-0.6648865938186646,-0.15454140305519104,-0.20443421602249146,1743492178451.9248
7493102,0.30758696266040203,9.020607759103179,2.6775994995862242,0.2082376256393668,0.7106198623603586,-0.27696895310532255,-0.700628399848938,-0.665285050868988,-0.15697962045669556,-0.20459401607513428,1743492178451.9248
7493107,0.2389754179228097,8.75823517204523,2.655214357037842,0.3479592736764244,0.6667905558252433,-0.35319508166903374,-0.6998968124389648,-0.665688693523407,-0.158637136220932,-0.2045060247182846,1743492178451.9248
7493112,0.12812962763840333,8.358143967080116,2.598440622675419,0.5252405478313055,0.6155864235994806,-0.4439672629487033,-0.6985509991645813,-0.6665482521057129,-0.16131846606731415,-0.20420986413955688,1743492178451.9248
7493117,0.05438794433758594,8.122298152419924,2.548599610185623,0.6176385889564684,0.5930509541923118,-0.48827653769127816,-0.6976507306098938,-0.6671387553215027,-0.16309568285942078,-0.20394758880138397,1743492178451.9248
7493122,-0.05546766586569137,7.810361031726003,2.442485067940503,0.7042885963428588,0.5807901600077505,-0.5252516332393429,-0.696180522441864,-0.6680899858474731,-0.16586601734161377,-0.20362333953380585,1743492178451.9248
7493127,-0.13088640640010124,7.662157260161638,2.3642924057133494,0.7293626574801183,0.5847530102888157,-0.5320514491611286,-0.6952908635139465,-0.6686241626739502,-0.16763553023338318,-0.20346002280712128,1743492178505.9248
7493132,-0.21687782361153513,7.551358213362097,2.22643481772691,0.7107937667795408,0.6100564361749583,-0.5147990588559181,-0.6939684748649597,-0.6693101525306702,-0.1703341156244278,-0.20347782969474792,1743492178505.9248
7493137,-0.24669664155831558,7.544052858784794,2.1275532954752445,0.6663101881436203,0.6377242164768733,-0.4905486801543065,-0.6932703256607056,-0.6695507764816284,-0.17204155027866364,-0.20362958312034607,1743492178506.9246
7493142,-0.29279607463330026,7.606489148953557,1.9376034089408813,0.5504543916362805,0.6977920811797195,-0.4409061923022526,-0.6923503875732422,-0.669638991355896,-0.17465560138225555,-0.2042425274848938,1743492178506.9246
7493147,-0.3174661132484674,7.667376456114649,1.789564618679881,0.44982035839247947,0.7461634755329921,-0.4050404032167467,-0.6919757127761841,-0.6694183945655823,-0.17631156742572784,-0.2048119306564331,1743492178506.9246
7493152,-0.34715054595954714,7.784784107398987,1.5542350829787552,0.27808410187752275,0.8189346186355163,-0.35453418564415284,-0.691554844379425,-0.6688352227210999,-0.17882108688354492,-0.20595896244049072,1743492178506.9246
7493157,-0.3663018942184746,7.868419837462902,1.4035986774399876,0.16312635657927138,0.8580657095335684,-0.3265968934399219,-0.6914832592010498,-0.6682409048080444,-0.18038667738437653,-0.20676137506961823,1743492178506.9246
7493162,-0.3316639307532459,7.9917644775807855,1.2296819340787828,0.009449487476765299,0.8856954732109225,-0.3004024071425524,-0.6914718151092529,-0.6672378182411194,-0.18269680440425873,-0.20800694823265076,1743492178506.9246
7493167,-0.293927179288771,8.07135414712429,1.138389259520918,-0.074323799307554,0.8822647890946824,-0.29394167820656103,-0.6916148662567139,-0.6664614081382751,-0.18413399159908295,-0.20875121653079987,1743492178506.9246
7493172,-0.25306990291727705,8.18976133083999,1.0409081786517054,-0.16235452256109598,0.8414438559059478,-0.3044809051939542,-0.6918615698814392,-0.6653178930282593,-0.1862449198961258,-0.20970632135868073,1743492178506.9246
7493177,-0.24717728294841942,8.245326566195487,0.9965062884759157,-0.19862053482417033,0.7974762647312301,-0.3234354216203752,-0.692112147808075,-0.6645395755767822,-0.18757879734039307,-0.21015849709510803,1743492178506.9246
7493182,-0.28400707563580946,8.301110412737726,0.9709072984475642,-0.21712580926420855,0.7105234559288978,-0.37218411932108486,-0.6924726366996765,-0.6634851694107056,-0.1895693689584732,-0.21051648259162903,1743492178506.9246
7493187,-0.3232723153091967,8.319128884509205,0.9749107619352638,-0.21093718881259604,0.6435949553628711,-0.41620001358007386,-0.6927591562271118,-0.6628174781799316,-0.19086547195911407,-0.21050596237182617,1743492178631.4363
7493192,-0.3718639122597873,8.279728017491102,1.0125482725426553,-0.17767099449090057,0.5368491338649064,-0.4996796275572658,-0.6931493878364563,-0.6619588732719421,-0.19285808503627777,-0.2101069986820221,1743492178631.4363
7493197,-0.4006928241200745,8.213498180258274,1.050113740827143,-0.1457340670930477,0.46578857242005367,-0.5630274747481673,-0.6934335231781006,-0.661433219909668,-0.19419634342193604,-0.20959168672561646,1743492178631.4363
7493202,-0.43872459474205966,8.048160903063415,1.1106395211994646,-0.08735150066227407,0.36532574714483107,-0.662511654901813,-0.6937968134880066,-0.6607919931411743,-0.19626908004283905,-0.2084786742925644,1743492178631.4363
7493207,-0.4665049473974853,7.910830992212891,1.145606570488587,-0.04495016029771322,0.30401957911412525,-0.7273246068769079,-0.6940416097640991,-0.6604183316230774,-0.19766058027744293,-0.20753122866153717,1743492178631.4363
7493212,-0.5364383153233677,7.6770947170525785,1.1973169570468365,0.01957720510117352,0.22384506456301934,-0.8146891403837665,-0.6943298578262329,-0.6599909067153931,-0.1998055875301361,-0.205865740776062,1743492178631.4363
7493217,-0.5960055163292214,7.544930810663104,1.2238248055484144,0.06061536068869608,0.17715858565241252,-0.864883867977362,-0.6945275664329529,-0.6597391366958618,-0.20123477280139923,-0.20460949838161469,1743492178632.4365
7493222,-0.7119332677867263,7.396006323608756,1.2519007801495492,0.1099025578841982,0.12168171938561867,-0.9220929624080627,-0.6947761178016663,-0.6594250202178955,-0.20339728891849518,-0.20263013243675232,1743492178632.4365
7493227,-0.7983498607408255,7.32639678080976,1.263672320355475,0.1312170678001065,0.09447023012459675,-0.9476862067998332,-0.6949784755706787,-0.6591898202896118,-0.20480817556381226,-0.20127582550048828,1743492178632.4365
7493232,-0.9274471461012959,7.284336339193582,1.2550437543503938,0.13686944412147475,0.07265359782991082,-0.9608730486744422,-0.6952807307243347,-0.6588020324707031,-0.2068951278924942,-0.1993582397699356,1743492178632.4365
7493237,-1.0232849898081273,7.288577630025148,1.2224896844871342,0.12152709791720434,0.07275638752560946,-0.9519915395970825,-0.6955540776252747,-0.6584455370903015,-0.20823201537132263,-0.19818656146526337,1743492178632.4365
7493242,-1.1599204155884681,7.3513921058565375,1.1497110831979662,0.06675677244879773,0.09944762826768441,-0.9098881611854203,-0.6960054636001587,-0.6577674746513367,-0.21018822491168976,-0.19678367674350739,1743492178632.4365
7493247,-1.235165480056405,7.428576467823982,1.0904391753442584,0.010729393333981674,0.13485178334536027,-0.8648003112981608,-0.6964063048362732,-0.6571519374847412,-0.21143777668476105,-0.19608265161514282,1743492178632.4365
7493252,-1.3097637710534036,7.581620080634951,0.9947442472394555,-0.09806697065718167,0.21286706514127876,-0.7753254223644961,-0.6970686912536621,-0.6560264229774475,-0.21325980126857758,-0.1955244541168213,1743492178632.4365
7493257,-1.3111863512024282,7.700566778054833,0.9368781145304441,-0.18167718771870678,0.27616298069092365,-0.7051083173263851,-0.6976115703582764,-0.6551013588905334,-0.21441622078418732,-0.19542546570301056,1743492178632.4365
7493262,-1.2631487348727881,7.90057497113645,0.8670299406699836,-0.31173029599725893,0.37596281201277104,-0.5901617573047121,-0.698466420173645,-0.6535534262657166,-0.21605442464351654,-0.19575099647045135,1743492178632.4365
7493267,-1.2074112847555427,8.034287276011705,0.8319069701667875,-0.3948025794857232,0.43842712222252506,-0.5101038392750812,-0.6991099119186401,-0.6524003148078918,-0.21705788373947144,-0.1961897909641266,1743492178633.4365
7493272,-1.1034374078009277,8.236271153080462,0.7914394968304783,-0.4990408683698103,0.5143936258694672,-0.39790952308195054,-0.700057864189148,-0.6506268382072449,-0.218467578291893,-0.19713185727596283,1743492178633.4365
7493277,-1.031314274745807,8.366312660488486,0.7704142444584519,-0.5509867242486738,0.5516625013752814,-0.33247768575903486,-0.7007144689559937,-0.6494023203849792,-0.21935927867889404,-0.19784484803676605,1743492178688.95
7493282,-0.913397870221734,8.555545192533732,0.7395575530976056,-0.5962188508879883,0.5850921638536373,-0.260033612127886,-0.7016339898109436,-0.6476152539253235,-0.2206650972366333,-0.1989883929491043,1743492178688.95
7493287,-0.84842614329122,8.684879428455233,0.7250750003673135,-0.603933296196648,0.5937429766015689,-0.2326507234835823,-0.7022335529327393,-0.6464488506317139,-0.2215372622013092,-0.19969622790813446,1743492178689.9417
7493292,-0.7722703937191515,8.841496223577856,0.7142788079995661,-0.5871061794280097,0.590425942884848,-0.22073016477303542,-0.7030411958694458,-0.6448114514350891,-0.22287443280220032,-0.20065830647945404,1743492178689.9417
7493297,-0.7347901925653219,8.89984612121582,0.7109889726739377,-0.5579568826116836,0.577267397096821,-0.2325129215419275,-0.7035403847694397,-0.6437911987304688,-0.22380714118480682,-0.20114552974700928,1743492178689.9417
7493302,-0.6890744433119893,8.898974599078297,0.7183831745784729,-0.4929014165298234,0.5455073701743766,-0.2733123663496165,-0.7041787505149841,-0.6424211859703064,-0.22527876496315002,-0.20164842903614044,1743492178689.9417
7493307,-0.6666035221762955,8.831024513924122,0.7201086831968277,-0.4353973104293692,0.5171475008841773,-0.3132541567730023,-0.7045339345932007,-0.6416263580322266,-0.22632154822349548,-0.20177046954631805,1743492178689.9417
7493312,-0.6463120639715343,8.675033741745352,0.705329266411811,-0.33464862810064017,0.4674403647966617,-0.38402926063851206,-0.7049366235733032,-0.6406286358833313,-0.22796319425106049,-0.20168501138687134,1743492178689.9417
7493317,-0.6462146680116653,8.552591603425144,0.6902627032484859,-0.2612286890223023,0.4326644078082435,-0.4338222836711827,-0.7051299214363098,-0.6400822997093201,-0.22911518812179565,-0.2014375478029251,1743492178689.9417
7493322,-0.6787337396267801,8.366376373374461,0.6561532937020063,-0.1532880403012734,0.38452197872969035,-0.5044024108553851,-0.7053179144859314,-0.6394010186195374,-0.23091480135917664,-0.2008865624666214,1743492178689.9417
7493327,-0.7138880551163107,8.250595446509122,0.6378276556774973,-0.0911004158840218,0.3590889234774881,-0.5447412120182744,-0.7054034471511841,-0.6390016674995422,-0.2321588695049286,-0.20042245090007782,1743492178690.942
7493332,-0.7932873897194862,8.07506352303624,0.634986367836967,-0.02164220564625875,0.3326273554122973,-0.5907292103539807,-0.7055051326751709,-0.6384329795837402,-0.2340451031923294,-0.19968143105506897,1743492178690.942
7493337,-0.8521692022770643,7.9675974200516935,0.6457055494457483,0.003173755390000355,0.32380436929989204,-0.6086705271436811,-0.7055875658988953,-0.6380338668823242,-0.23529689013957977,-0.19919435679912567,1743492178690.942
7493342,-0.9451235995020717,7.818617403417825,0.6597169044677168,0.0069299961252660795,0.32329523947849614,-0.6165868400629688,-0.7057580351829529,-0.6373530030250549,-0.23714809119701385,-0.1985733062028885,1743492178690.942
7493347,-1.0044785094641149,7.7452458777368065,0.6594904753006995,-0.0148862486586753,0.3331955075413521,-0.6091723332720792,-0.7059373259544373,-0.6367915868759155,-0.23836970329284668,-0.19827407598495483,1743492178690.942
7493352,-1.0868164548024535,7.6839114113301035,0.6398676370725035,-0.07816027427251651,0.3638457619480468,-0.5826461835504539,-0.7063065767288208,-0.6357690095901489,-0.24017411470413208,-0.1980627477169037,1743492178690.942
7493357,-1.1361101356077938,7.672416203847527,0.6226031985387206,-0.14029700734581238,0.3953951661177795,-0.5552159572177741,-0.7066476345062256,-0.6349274516105652,-0.24135126173496246,-0.19811461865901947,1743492178690.942
7493362,-1.1910785741139203,7.697340217223763,0.5980664309144019,-0.24829827627115417,0.44981666325646696,-0.5050431674136582,-0.7072643637657166,-0.6334864497184753,-0.24304990470409393,-0.19844965636730194,1743492178734.9443
7493367,-1.217015856185928,7.721225535202026,0.5879071116780862,-0.32624761986295797,0.4865177195283626,-0.46432876066852674,-0.7077601552009583,-0.6323930621147156,-0.24412038922309875,-0.1988549530506134,1743492178734.9443
7493372,-1.2308511239886284,7.750228926846384,0.5725547538433223,-0.43543699152961135,0.5345701670515847,-0.39904183259842496,-0.7085633277893066,-0.6306500434875488,-0.24562948942184448,-0.19967061281204224,1743492178782.9888
7493377,-1.2295350729539989,7.758172579327225,0.5667246959829703,-0.4946976521060546,0.5594909299785965,-0.3548948109452632,-0.7091184854507446,-0.6294400691986084,-0.2465895414352417,-0.20033283531665802,1743492178782.9888
7493382,-1.2038189593520014,7.771388619253039,0.5863017953732982,-0.5572873972031513,0.589513344158305,-0.29318820335515033,-0.7099194526672363,-0.6276335120201111,-0.24798111617565155,-0.20144276320934296,1743492178782.9888
7493387,-1.1785004667654633,7.780923924839496,0.6154772921815514,-0.5735980937469097,0.6056361213976448,-0.2590017370740212,-0.7103962302207947,-0.6264685988426208,-0.24892060458660126,-0.20222830772399902,1743492178782.9888
7493392,-1.1414138680391013,7.811981910926103,0.682697455625981,-0.5676312813245872,0.6255412531751695,-0.21704817811843274,-0.7110128998756409,-0.6248173117637634,-0.2503136992454529,-0.20344680547714233,1743492178782.9888
7493397,-1.1162344916623086,7.837354252591728,0.7332226509876549,-0.5422732939256116,0.6335787399240559,-0.19593685074894066,-0.7113341689109802,-0.6238154768943787,-0.2512493133544922,-0.20424310863018036,1743492178783.989
7493402,-1.0838075553100555,7.853867580497265,0.8011571732465177,-0.48568365076446335,0.6362990258195174,-0.17069391190905647,-0.7117085456848145,-0.6224555373191833,-0.25261175632476807,-0.2054038941860199,1743492178783.989
7493407,-1.0615480119027196,7.854041768020391,0.8334701278302818,-0.43845145685698567,0.6303370736661842,-0.1582381909774582,-0.7118709087371826,-0.6216619610786438,-0.25352418422698975,-0.20611967146396637,1743492178783.989
7493412,-1.025295306717232,7.840118456608057,0.875932135984674,-0.3623701376775475,0.6139776079849637,-0.1451009504781518,-0.7120153307914734,-0.6206077337265015,-0.25487032532691956,-0.20713452994823456,1743492178783.989
7493417,-0.9958954631011933,7.834189651080965,0.9116602327741682,-0.3114241656299543,0.5992553871628966,-0.14043813823882975,-0.7120417356491089,-0.6200035214424133,-0.2557714879512787,-0.2077416479587555,1743492178783.989
7493422,-0.9473458055961876,7.83246648055017,0.9901943288501351,-0.24034814120602235,0.5754077782866458,-0.13646711538216943,-0.7120174169540405,-0.6192005276679993,-0.2570827901363373,-0.20859932899475098,1743492178783.989
7493427,-0.9118882693763822,7.8327417903602115,1.0547232073839754,-0.20130262100274593,0.5581568527200349,-0.13378661877786946,-0.7119748592376709,-0.6187204122543335,-0.2579267621040344,-0.20912623405456543,1743492178783.989
7493432,-0.8630410902295261,7.818502837127447,1.1617846020251512,-0.15750412391249147,0.5307790240818023,-0.12756730539469377,-0.7118977308273315,-0.6180447340011597,-0.25912773609161377,-0.2099015861749649,1743492178783.989
7493437,-0.8400056670788675,7.810238282129168,1.2330312445066869,-0.14271121280823965,0.5130466988586461,-0.12226751495689522,-0.711871325969696,-0.6175884008407593,-0.25988566875457764,-0.21039718389511108,1743492178831.989
7493442,-0.8083614786021411,7.819142304074764,1.3342466165333986,-0.13909468165980407,0.4906699871419596,-0.11463695090019453,-0.7118603587150574,-0.6168724894523621,-0.2609957158565521,-0.2111598700284958,1743492178831.989
7493447,-0.7873578535400331,7.841162412703037,1.4077331468962133,-0.1522096764416299,0.4818242642917478,-0.11195503116918705,-0.711924135684967,-0.6163152456283569,-0.2617134749889374,-0.21168342232704163,1743492178831.989
7493452,-0.7472462809693068,7.906817664918303,1.5241142316117882,-0.19018500536085797,0.4783671483016887,-0.11198495844193682,-0.7120841145515442,-0.6153709888458252,-0.2628076672554016,-0.21253444254398346,1743492178831.989
7493457,-0.7197474486690014,7.951897746616601,1.5986818352095782,-0.22935805769083556,0.4835048853871559,-0.1145075628831087,-0.7123006582260132,-0.6146078109741211,-0.26351168751716614,-0.2131446748971939,1743492178831.989
7493462,-0.6688659872155636,7.998257931253313,1.697220681503415,-0.29937129774750093,0.49682581742265053,-0.12002378509374664,-0.7126902341842651,-0.6133444905281067,-0.26459941267967224,-0.21413163840770721,1743492178831.989
7493467,-0.6279597571358084,8.00624600739777,1.7400448009684681,-0.350186175690435,0.5076148489202932,-0.1245984799905007,-0.7130530476570129,-0.6123812198638916,-0.26529189944267273,-0.2148231565952301,1743492178831.989
7493472,-0.550396588451229,7.974836723655462,1.7813756131358445,-0.42045338144655303,0.5212933436216445,-0.13203032229561104,-0.7136151790618896,-0.6108796000480652,-0.2663758099079132,-0.21588775515556335,1743492178832.9893
7493477,-0.4884546211380511,7.943438545829057,1.805649345909804,-0.455624817856848,0.5264240566197367,-0.137258382153924,-0.7140421271324158,-0.609834611415863,-0.26705601811408997,-0.21658854186534882,1743492178832.9893
7493482,-0.39741968420092016,7.8830889988064765,1.8547075374588369,-0.487907523432734,0.5273776680270668,-0.14547758803531627,-0.7146337032318115,-0.6083077192306519,-0.2681274116039276,-0.21760478615760803,1743492178832.9893
7493487,-0.3439841178178787,7.851428955173492,1.9137800502829252,-0.4892561482087502,0.5204696611859966,-0.15126207379150924,-0.715029776096344,-0.6073293089866638,-0.2687881886959076,-0.21822065114974976,1743492178832.9893
7493492,-0.2707442922251299,7.804157500910758,2.02095272327885,-0.468472373008581,0.5010763556804715,-0.1604402090800334,-0.7155267000198364,-0.6059844493865967,-0.26983073353767395,-0.21904225647449493,1743492178832.9893
7493497,-0.23281225565057245,7.757663460761308,2.0986720689058305,-0.4352117213909043,0.47981710635718233,-0.16762590039901476,-0.7158203125,-0.6051990985870361,-0.27046090364456177,-0.21947617828845978,1743492178881.3098
7493502,-0.20136727954037487,7.676236054396629,2.218369730823487,-0.36525617206135275,0.439437625408642,-0.17960283490088724,-0.7161142230033875,-0.6042212843894958,-0.2714660167694092,-0.21997037529945374,1743492178881.3098
7493507,-0.19927918468732386,7.618688120791315,2.2940860660649833,-0.3034717335883823,0.4059273690177976,-0.18777883931597136,-0.7162440419197083,-0.6037313342094421,-0.2720605134963989,-0.22015857696533203,1743492178881.3098
7493512,-0.23589411078132688,7.562101141172647,2.4195570506870747,-0.2007820395886627,0.35139125608369587,-0.19988423805092656,-0.7162888050079346,-0.6032040119171143,-0.27300935983657837,-0.22028355300426483,1743492178881.3098
7493517,-0.27870579088991504,7.5436588910311455,2.5069860355541107,-0.1311657020805816,0.3154543273075712,-0.2072443830660649,-0.716277539730072,-0.602971613407135,-0.2735733687877655,-0.22025632858276367,1743492178881.3098
7493522,-0.37243740129880604,7.53117525703311,2.6313316694080826,-0.03715481730975308,0.2678163342289927,-0.2171185521502381,-0.7161520719528198,-0.6027423143386841,-0.27450257539749146,-0.2201351523399353,1743492178881.3098
7493527,-0.4327683166861534,7.517880306652188,2.6998174688741563,0.00972156371192782,0.24622420641420045,-0.22337666446154483,-0.7160747051239014,-0.6026139259338379,-0.27508172392845154,-0.22001537680625916,1743492178881.3098
7493532,-0.5227612337570637,7.4771771248638625,2.783440047195554,0.05805054930543562,0.2296589616045009,-0.2325411344047255,-0.7158911228179932,-0.6024421453475952,-0.2760727107524872,-0.2198418378829956,1743492178881.3098
7493537,-0.5792370811514556,7.434947171899676,2.810575306880474,0.07143513505217232,0.23379636545026392,-0.23858980574105437,-0.7158035039901733,-0.6022754311561584,-0.27673307061195374,-0.219753697514534,1743492178881.3098
7493542,-0.655918900424242,7.361616562750935,2.7947254113197326,0.07388949599041093,0.2571025536769016,-0.2479405970919997,-0.715616762638092,-0.6019846200942993,-0.2778898775577545,-0.21969851851463318,1743492178882.3096
7493547,-0.7159676378693431,7.306364631128311,2.741571328759193,0.06143697917449915,0.2869788102470352,-0.2550166826873675,-0.7155475616455078,-0.6016779541969299,-0.27870044112205505,-0.21973715722560883,1743492178882.3096
7493552,-0.8003701145220548,7.21537152403891,2.5959990747421977,0.02996043534712073,0.344318466150177,-0.267340210960357,-0.7154178023338318,-0.601117730140686,-0.28010547161102295,-0.21990689635276794,1743492178882.3096
7493557,-0.8515434715941548,7.143091885247826,2.4729709532275796,-5.835155159221446e-05,0.38857644175225425,-0.27710798675898146,-0.7154069542884827,-0.6006079316139221,-0.2810778021812439,-0.22009417414665222,1743492178882.3096
7493562,-0.9016685617223381,7.015820427075028,2.257905914659053,-0.05152605014490448,0.4529334938382412,-0.29312235669719816,-0.7153797149658203,-0.5997580289840698,-0.2826760709285736,-0.2204534411430359,1743492178940.309
7493567,-0.9172367177322507,6.92004885353744,2.108265388289839,-0.08570816382212705,0.4886143929650683,-0.30351747338010443,-0.7154365181922913,-0.5990939140319824,-0.28372764587402344,-0.2207236886024475,1743492178940.309
7493572,-0.9377877767212688,6.7674617523223155,1.878873279813677,-0.13084315998305937,0.5300741852097993,-0.31846319999665634,-0.7154859900474548,-0.5980706810951233,-0.28541648387908936,-0.22115980088710785,1743492178940.309
7493577,-0.9450828291002661,6.673609164148568,1.7243952502854167,-0.15170845287972015,0.5456120324052167,-0.32746465119161056,-0.715570330619812,-0.59734708070755,-0.28650742769241333,-0.221431702375412,1743492178940.309
