time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613983.6507392,0.003426514333114028,-0.0025532341096550226,0.15053142607212067,0.9885960221290588,7.894969030890806e-05,-2.6472376658689878e-05,-0.0007792125086862592,-0.10499930009245874,0.039554903749376535,9.7702978014946
1744613983.653554,0.0034308198373764753,-0.002554762875661254,0.15046919882297516,0.9886054992675781,7.461728701308984e-05,-2.8301682399192826e-05,-0.0007072265593682857,-0.016520778695121408,0.10249932501465082,9.835263657569886
1744613983.657387,0.0034384606406092644,-0.0025603575631976128,0.1503736525774002,0.9886199831962585,5.914438243468275e-05,-2.5077828686489398e-05,-0.0006300906690545331,-0.10933896023780108,0.07706109676510096,9.801620364189148
1744613983.6605403,0.003443025751039386,-0.0025602008681744337,0.15029722452163696,0.9886316061019897,4.619317231987231e-05,-2.1874623579051267e-05,-0.0006151837287204662,-0.1189148584380746,0.07036085305735469,9.791091501712799
1744613983.663336,0.0034510036930441856,-0.002558682346716523,0.1501687914133072,0.9886510968208313,3.583907015027595e-05,-1.2209563642280005e-05,-0.0006402165380912771,-0.2128378335386515,0.08433146066963673,9.795201992988588
1744613983.6666043,0.003455007914453745,-0.0025636779610067606,0.1500820815563202,0.9886642694473267,3.427980313824916e-05,-1.82431369393103e-05,-0.0006833949187202104,-0.3211329706013203,0.06495872791856527,9.762178456783296
1744613983.6702592,0.00345850782468915,-0.002564681926742196,0.1499354988336563,0.9886865019798279,3.1099568412641115e-05,-1.5057779779971347e-05,-0.0007734615838836814,-0.2677479322999716,0.05360493874177337,9.791079235076905
1744613983.673137,0.0034655574709177017,-0.002561858156695962,0.14980648458003998,0.9887059926986694,3.5801737889558325e-05,-1.1387038548378468e-05,-0.0008663431046826681,-0.2563368577510119,0.06990449130535126,9.811461710929871
1744613983.676338,0.003471774747595191,-0.0025497882161289454,0.14957334101200104,0.9887412786483765,2.7089272464995303e-05,-1.7895797860212261e-06,-0.0010511102925091827,-0.2477622237056494,0.05248979749158025,9.809684801101685
1744613983.679283,0.0034752420615404844,-0.0025433627888560295,0.14939305186271667,0.9887685775756836,2.8648927574571047e-05,1.7555685679478268e-05,-0.0012164107614728052,-0.20531825795769693,0.05424567880108953,9.819790172576905
1744613983.681884,0.003491312498226762,-0.0025398677680641413,0.1490906924009323,0.988814115524292,5.068947987762168e-05,2.1198185438261873e-05,-0.0014913717833625736,-0.21635269932448867,0.06601336654275657,9.796607983112336
1744613983.686126,0.0035000736825168133,-0.0025384146720170975,0.14887090027332306,0.9888471961021423,5.280342680057713e-05,1.7897101448105123e-05,-0.001651573367719079,-0.14936658125370741,0.06859359042719007,9.799181640148163
1744613983.6899652,0.003511320101097226,-0.0025383061729371548,0.14852195978164673,0.9888996481895447,7.010795662647564e-05,-2.4803407973553365e-06,-0.0018559460635389742,-0.11492579225450755,0.04036584794521332,9.780718600749971
1744613983.6933527,0.003517108503729105,-0.002538821892812848,0.14826713502407074,0.9889377951622009,7.190907876836521e-05,-1.5476798036566306e-05,-0.001987360559863058,-0.09089482277631761,0.030332497321069244,9.779874539375307
1744613983.696508,0.0035195029340684414,-0.00252975570037961,0.14785268902778625,0.9889999032020569,4.2714057090044936e-05,-9.180315885036661e-06,-0.0021850549638436374,-0.10968392286449671,0.026327627804130317,9.781915473937989
1744613983.6998065,0.003521325532346964,-0.0025292017962783575,0.14757364988327026,0.9890416264533997,3.0191717462589698e-05,-9.258666198398798e-06,-0.0022894830721359952,-0.10964843723922969,0.06091762892901898,9.797734761238098
1744613983.7034326,0.0035351221449673176,-0.0025223332922905684,0.14718016982078552,0.9891002178192139,4.051849166384142e-05,-2.7800119652215476e-06,-0.002367991965334041,-0.1410835810005665,0.10064955465495587,9.802343511581421
1744613983.7074928,0.0035431073047220707,-0.0025212299078702927,0.14694659411907196,0.9891348481178284,4.485058629728153e-05,-4.3136216298403944e-07,-0.0023303977591970617,-0.15974113419651986,0.04286622917279601,9.785204684734346
1744613983.7137852,0.0035420218482613564,-0.002520262496545911,0.14661259949207306,0.9891844987869263,4.3616313534493036e-05,-6.835509362044656e-06,-0.00218831211451038,-0.028882878040894868,0.06367357876151801,9.807933592796326
1744613983.7193875,0.0035435629542917013,-0.0025228175800293684,0.14637954533100128,0.9892190098762512,4.258431902987944e-05,-1.1886751590663444e-05,-0.00210705271270435,-0.1256410637870431,0.004876847984269262,9.745159959793092
1744613983.7237968,0.003553729737177491,-0.0025324043817818165,0.14602147042751312,0.9892718195915222,2.339400051785945e-05,-2.8558369210239242e-05,-0.0020443027406304077,-0.005575954960659147,-0.005053572193719447,9.763127076625825
1744613983.7266266,0.0035634199157357216,-0.002537218388170004,0.14579126238822937,0.9893056750297546,2.484504051398372e-05,-3.918299579764203e-05,-0.0020382747459519466,0.039161162078380586,0.06548207700252534,9.777494227886201
1744613983.7293327,0.00358234578743577,-0.0025643843691796064,0.1454785168170929,0.9893516302108765,4.4581977401880465e-05,-6.221800608272075e-05,-0.002000743289060777,0.06907533882185818,0.06652922239154578,9.767794239521027
1744613983.7320147,0.0035907195415347815,-0.0025743485894054174,0.14529620110988617,0.9893783330917358,5.4760527843924505e-05,-7.647626065511268e-05,-0.001911169902690753,0.2023256551474333,0.07059037331491709,9.794770908355714
1744613983.7350929,0.0036014977376908064,-0.002595718717202544,0.14502838253974915,0.9894174933433533,6.150910846155058e-05,-8.701572820022434e-05,-0.0017519338142529882,0.24024693779647352,0.07733069807291032,9.806248974800111
1744613983.7385948,0.0036092069931328297,-0.002599574625492096,0.144828200340271,0.9894468784332275,5.847657322302269e-05,-8.469075607199655e-05,-0.0016989888475954355,0.22787136249244214,0.061644805874675516,9.793742847442628
1744613983.7413983,0.003619004972279072,-0.0026038456708192825,0.1444869339466095,0.9894967079162598,5.9618791970691316e-05,-7.223009218075636e-05,-0.0017491365342164147,0.20731144025921824,0.030827007489278916,9.788933742046357
1744613983.7454824,0.0036363163962960243,-0.002611200325191021,0.14423084259033203,0.9895339608192444,7.531517265000553e-05,-7.039202587569812e-05,-0.0018792052625719216,0.1541373807936907,0.01902759443037212,9.78922930955887
1744613983.7482903,0.0036658146418631077,-0.0026225922629237175,0.14382892847061157,0.9895923733711243,0.00010123953514338822,-6.810843266274807e-05,-0.0021156416609774123,0.11480663977563382,0.029491456970572472,9.776098167896272
1744613983.7516334,0.003674467094242573,-0.0026170092169195414,0.14356210827827454,0.9896309971809387,0.00010487173783445489,-5.243351763617063e-05,-0.0022331252437202465,0.19039020016789437,0.029704514471814037,9.794909346103669
1744613983.7552269,0.003685195231810212,-0.002614489756524563,0.14317238330841064,0.9896875023841858,0.00010773096822597701,-4.3218120910115536e-05,-0.002318569381109083,0.1676179938018322,0.03518371223472059,9.785361230373383
1744613983.7631443,0.0036956064868718386,-0.002620724495500326,0.1429157555103302,0.9897245168685913,9.610442809836889e-05,-3.955625939583421e-05,-0.0023194541164244203,0.232143547013402,0.060322523675858976,9.806781697273255
1744613983.7676933,0.0037094010040163994,-0.0026230367366224527,0.14251700043678284,0.98978191614151,7.006430813488822e-05,-2.1605971561700317e-05,-0.0023137815555526625,0.1887867756187916,0.0506895637139678,9.772601008415222
1744613983.7712023,0.003718317486345768,-0.0026136806700378656,0.14225463569164276,0.9898197054862976,7.14718221965458e-05,-1.512652865075546e-05,-0.0023058912736507666,0.11739914398640396,0.03588724806904793,9.763666808605194
1744613983.774265,0.003741398686543107,-0.002610602183267474,0.1419016718864441,0.9898702502250671,7.592610627934548e-05,-1.4159055931049234e-05,-0.002240901502108346,0.1008600315079093,0.11105199046432973,9.784574413299561
1744613983.7770736,0.003750988282263279,-0.002612599404528737,0.14171190559864044,0.9898973703384399,7.594089483857923e-05,-6.247721439304721e-06,-0.0021229606632872508,0.0733723851852119,0.13397522065788509,9.777589440345764
1744613983.7798219,0.0037581264041364193,-0.0026095646899193525,0.14146144688129425,0.9899332523345947,7.002179443145565e-05,1.6039659770091306e-05,-0.001861517092644943,0.1116272445768118,0.14293985888361932,9.813133478164673
1744613983.7825103,0.003757477505132556,-0.002598196966573596,0.14131492376327515,0.9899541735649109,5.461719502166414e-05,2.2555448810847238e-05,-0.0016571551455384504,0.14012478459626437,0.17139286845922472,9.824972534179688
1744613983.7853312,0.0037499861791729927,-0.0025845051277428865,0.14110898971557617,0.9899836182594299,2.916146826215823e-05,5.125295212717397e-05,-0.001397959508526115,0.17662440612912178,0.08319760914891959,9.811729240417481
1744613983.7888272,0.003753139404579997,-0.0025806589983403683,0.14097769558429718,0.9900023341178894,1.9810807057623613e-05,6.328882395968742e-05,-0.0012948414359929146,0.19234094209969047,0.04155652849003673,9.79197645187378
1744613983.8071163,0.0037596351467072964,-0.002583507215604186,0.14080773293972015,0.9900265336036682,7.928424968750343e-06,4.5750187337447334e-05,-0.0011527188244473009,0.22464240789413453,0.0597408396191895,9.789012598991395
1744613983.8119411,0.003759707324206829,-0.0025877244770526886,0.1407177597284317,0.9900392293930054,5.6476414912716585e-06,1.8977327853663493e-05,-0.0010528878973013517,0.3134382486343384,0.06832350539043547,9.784886920452118
1744613983.8157475,0.0037664887495338917,-0.0026036184281110764,0.14061646163463593,0.9900535941123962,1.3577007199402354e-05,-3.9159138011474864e-05,-0.0008681315308146814,0.4324313342571259,0.08117331303656102,9.78305335044861
1744613983.8195682,0.0037646612618118525,-0.002612824086099863,0.14058175683021545,0.990058422088623,2.2899698712890785e-06,-5.9918603001197604e-05,-0.0006976881656201448,0.4941098049283028,0.10852150395512582,9.81656813621521
1744613983.8230336,0.0037472883705049753,-0.0026220937725156546,0.1405325084924698,0.9900655150413513,-2.980642057080369e-05,-5.113894223083443e-05,-0.00048490641722379627,0.5226010747253895,0.0550493123009801,9.804425334930421
1744613983.826145,0.0037385879550129175,-0.002626642817631364,0.14048601686954498,0.9900721311569214,-4.481260266816304e-05,-4.9301901774268154e-05,-0.0004082368976067633,0.4330661326646805,0.020655335485935213,9.790068697929383
1744613983.8294966,0.003722680266946554,-0.002631785348057747,0.14039617776870728,0.9900849461555481,-7.502284214301587e-05,-1.4255057874159763e-05,-0.00038814998524318783,0.33985437601804735,0.015174963767640293,9.795829343795777
1744613983.8331938,0.0037167291156947613,-0.0026221848092973232,0.14031441509723663,0.9900965690612793,-7.779948719178205e-05,1.8980727678975366e-05,-0.00047124487511558796,0.27001771628856663,0.014646998723037543,9.778156042098999
1744613983.8361511,0.0037117276806384325,-0.0026091360487043858,0.1401621699333191,0.9901182055473328,-5.4019670049161675e-05,3.977286775882831e-05,-0.0006528779414679543,0.11443098317831756,0.03747673574835062,9.765203058719635
1744613983.8551133,0.003707903204485774,-0.002594048622995615,0.1400480419397354,0.9901343584060669,-4.115630161584037e-05,7.211622753730063e-05,-0.0007722478507864954,0.09705321248620749,0.050152642838656905,9.777206254005433
1744613983.8588898,0.003707648254930973,-0.002558754989877343,0.1398615837097168,0.9901608228683472,-1.0912686886565806e-05,0.00012159326797623276,-0.000942752730577329,-0.007784312218427659,0.060005790740251544,9.7791192650795
1744613983.86221,0.003715096740052104,-0.0025454885326325893,0.13973744213581085,0.9901784062385559,1.2912159784826403e-05,0.00012440651675172114,-0.001017596021999335,-0.03438359717838466,0.057285194192081695,9.78361177444458
1744613983.8655455,0.0037261350080370903,-0.0025399401783943176,0.139583557844162,0.9902000427246094,4.313027015032115e-05,0.00011109301870975204,-0.001020496794715629,0.06009954744949937,0.04787695370614529,9.797130191326142
1744613983.868613,0.0037302477285265923,-0.002536667976528406,0.13950993120670319,0.9902104735374451,5.418409631364403e-05,8.897106805235542e-05,-0.0009490373871014972,0.014163254946470262,0.05380849735811353,9.781870496273042
1744613983.8717577,0.003736810991540551,-0.002512663369998336,0.13940393924713135,0.9902253746986389,6.931404067674554e-05,4.70165428309492e-05,-0.0008070210280403967,-0.04207175001502037,0.061356521677225835,9.775157725811006
1744613983.8747103,0.003750517964363098,-0.002505069598555565,0.13933135569095612,0.9902356266975403,7.902426858644353e-05,3.5993172112125664e-05,-0.0007160519067097623,-0.06628565574064851,0.09979466870427132,9.79368852376938
1744613983.8775458,0.003781124483793974,-0.0024994639679789543,0.13923506438732147,0.9902490377426147,9.992137430104202e-05,2.6857968595396144e-05,-0.0006144438105302955,-0.16042189598083498,0.12146633695811034,9.807121658325196
1744613983.8807824,0.0037973865400999784,-0.0024963764008134604,0.1391819566488266,0.9902564287185669,0.00012098602921712495,2.3703759101330988e-05,-0.0005783046388437457,-0.1576855417340994,0.1414716685190797,9.818156957626343
1744613983.9035485,0.003828127635642886,-0.002496244153007865,0.13912416994571686,0.990264356136322,0.00014599912050895756,1.2263319691962494e-05,-0.0004934280407852088,-0.1084474477916956,0.1586065798997879,9.834081387519838
1744613983.907368,0.0038520805537700653,-0.002497764304280281,0.13910187780857086,0.9902674555778503,0.00016175847739171225,-5.67584835304221e-06,-0.0004048047172150198,-0.11003583110868932,0.07113516163080931,9.779860520362854
1744613983.9124346,0.00388012221083045,-0.0025068246759474277,0.1390811949968338,0.9902702569961548,0.00017541192165164773,-3.238406916873873e-05,-0.00027160085061517795,-0.05288265384733677,0.05652080662548543,9.775193941593171
1744613983.9160566,0.003898552618920803,-0.0025145758409053087,0.13908705115318298,0.9902693033218384,0.00017684091952265254,-5.128537075518118e-05,-0.00016760236403993365,-0.08841956350952387,0.03544977228157223,9.769128382205963
1744613983.9191327,0.003925548400729895,-0.0025200815871357918,0.139134019613266,0.9902625679969788,0.00016655908520190845,-7.712020300230033e-05,1.722997083976165e-05,-0.06462683510035278,-0.006487523904070259,9.749786233901979
1744613983.9226959,0.003935615066438913,-0.00252541177906096,0.13917942345142365,0.9902561902999878,0.00014199517937497878,-7.991538595036381e-05,0.0001366512713094706,-0.04043388487771154,0.051211073715239766,9.808403229713441
1744613983.925225,0.003938587848097086,-0.0025312502402812243,0.13926467299461365,0.9902441501617432,8.607674093278067e-05,-6.336200417821616e-05,0.0003235205134790781,-0.11266299951821566,0.023236533673480154,9.782803344726563
1744613983.9290032,0.003929022699594498,-0.0025306674651801586,0.13934016227722168,0.9902336001396179,4.008830255265031e-05,-4.172230217340164e-05,0.00044627768373504197,-0.06447666920721531,0.013652177061885597,9.79124746322632
1744613983.9324493,0.003910521976649761,-0.0025280697736889124,0.13945968449115753,0.9902167916297913,-2.028199833442507e-05,-1.827542620146785e-05,0.0005741958705191763,-0.11508749462664128,0.02921317820437253,9.796782052516939
1744613983.9355528,0.0039074355736374855,-0.0025278322864323854,0.139516219496727,0.9902089238166809,-4.16029360769713e-05,-5.388972205318753e-06,0.0005937795905799841,-0.12716841511428356,0.005560373526532204,9.771913492679596
1744613983.9471183,0.0039032993372529745,-0.002515189815312624,0.1395706832408905,0.9902012348175049,-4.793230325443978e-05,1.4444266777155475e-05,0.0005394822469476406,-0.07935934774577619,0.06875665271654725,9.80038435459137
1744613983.9525125,0.00389664713293314,-0.0025089941918849945,0.13961118459701538,0.9901955723762512,-4.171962861250886e-05,2.3218841427008696e-05,0.0004777064859654678,-0.09775293096899987,0.1148685023188591,9.809335494041443
1744613983.9556124,0.003902570577338338,-0.0025016451254487038,0.13967090845108032,0.9901871681213379,-1.4799420291184712e-05,3.434893443264145e-05,0.00037220862649700874,-0.06816092226654291,0.11563615277409554,9.809476852416992
1744613983.9592917,0.00391314597800374,-0.0025068549439311028,0.1397034078836441,0.9901825785636902,7.353500437139491e-06,2.1455278503467718e-05,0.00032986991647620823,-0.1047747951000929,0.12484126817435028,9.826564860343934
1744613983.961718,0.003922789823263884,-0.00251368572935462,0.13977493345737457,0.9901723861694336,2.475615255781582e-05,-8.061360294542073e-06,0.0003599789146910397,-0.12900851089507342,0.12206269260495901,9.814766693115235
1744613983.9687107,0.0039252107962965965,-0.0025142827071249485,0.13983853161334991,0.9901633858680725,3.890584875616401e-05,-2.186691609790366e-05,0.00040078368163227665,-0.15058297701179982,0.03646969650872052,9.795345103740694
1744613983.9726727,0.003929552156478167,-0.0025132824666798115,0.1399303376674652,0.9901503920555115,4.430657793416089e-05,-3.846570982243134e-05,0.0004574069596932032,-0.13216370139271022,0.03991537308320403,9.813251471519472
1744613983.9760022,0.003935028798878193,-0.0025111727882176638,0.13995443284511566,0.9901469945907593,3.723473021486817e-05,-2.4626321445021633e-05,0.00044257838328995647,-0.1327752260491252,0.046122587472200396,9.781692337989808
1744613983.978739,0.003966577351093292,-0.002507013501599431,0.13990849256515503,0.9901533722877502,6.926893511716732e-05,-4.743691091805433e-06,0.00023537681493125716,-0.08770326133817435,-0.0027445163170341405,9.777446329593658
1744613983.9819016,0.0039874413050711155,-0.0025096770841628313,0.1398601084947586,0.9901601076126099,0.00010003761292131764,-1.352043800988404e-05,3.792265468136076e-05,-0.03150287265889347,0.0883262038230896,9.786086130142213
1744613983.987827,0.004012341611087322,-0.0025073233991861343,0.13981442153453827,0.9901664853096008,0.00013429119337488496,-9.363592115558917e-06,-0.00020458031666070303,-0.02965231966227293,0.15452744886279107,9.759840786457062
1744613983.992144,0.004034241661429405,-0.002498192945495248,0.13980640470981598,0.990167498588562,0.00016421606540286622,-1.4387814470817108e-06,-0.0002613358474723462,0.03495023772120476,0.12766964044421913,9.77792239189148
1744613983.9954069,0.004065997898578644,-0.0024916783440858126,0.13983793556690216,0.9901629090309143,0.00018754393273663842,2.854524992438124e-06,-0.00012490846532667115,0.09388373829424382,0.16118297502398493,9.81110773086548
1744613983.9982343,0.004090467933565378,-0.0024979161098599434,0.13989673554897308,0.990154504776001,0.0001934775311972281,-3.5138664148868374e-06,6.404871896053569e-05,0.06132292989641428,0.06252036895602942,9.772470164299012
1744613984.0010545,0.004123204853385687,-0.002515701111406088,0.14001242816448212,0.9901379942893982,0.00019852247251461722,-4.219965761946014e-05,0.0003486512232935826,0.10133816562592984,-0.053720298968255524,9.772298431396486
1744613984.0073276,0.004132809583097696,-0.002521220128983259,0.14009442925453186,0.9901262521743774,0.00017418366326607982,-6.392893526206437e-05,0.0005075341293443431,0.08437852840870619,-0.004733890108764172,9.788049376010896
1744613984.014434,0.004141476005315781,-0.002523611532524228,0.14022497832775116,0.9901078343391418,0.00011504860879002978,-7.605079226264566e-05,0.0006823346452947785,0.0036842821515165273,-0.02900811592116952,9.761779499053956
1744613984.0193067,0.0041446504183113575,-0.0025292662903666496,0.14030936360359192,0.990095853805542,7.852917413194872e-05,-6.967119482229175e-05,0.0007275102530762141,0.01094946935772896,0.031169455638155343,9.807594799995423
1744613984.0228958,0.004143111407756805,-0.002538017462939024,0.1404101699590683,0.9900815486907959,3.095173502055869e-05,-3.97828266596751e-05,0.000701226961628611,-0.021355006052181127,0.09052822012454272,9.821021509170533
1744613984.025888,0.004141414072364569,-0.0025418598670512438,0.14046192169189453,0.9900742173194885,1.1664784758002232e-05,-3.431910993035619e-05,0.0006479017955476637,-0.04666315456852317,0.05495124766603113,9.780172443389894
1744613984.0282445,0.004138270393013954,-0.0025376509875059128,0.14050398766994476,0.990068256855011,7.555011011127645e-07,-2.564000046881626e-05,0.0004919307377455884,-0.020383187755942347,0.04904957199469209,9.791493380069733
1744613984.0305684,0.004139622673392296,-0.002533351769670844,0.14049437642097473,0.9900696277618408,-4.669107494950477e-07,-8.614860025789719e-06,0.00032617559094239354,-0.026415374409407378,0.0401502326130867,9.762875318527222
1744613984.0344648,0.004143078345805407,-0.0025358861312270164,0.14043426513671875,0.9900781512260437,2.9364864854059716e-06,1.9000088583381974e-06,4.246273782697087e-05,-0.0016925297881243751,0.009933475428260863,9.782108235359193
1744613984.037809,0.004147984553128481,-0.002541628200560808,0.1403803527355194,0.990085780620575,1.3306622360538977e-05,-3.6987707827142374e-06,-0.0001437717129271295,0.018098231335170568,0.02297842777334154,9.805487275123596
1744613984.040635,0.004157728981226683,-0.00255134841427207,0.14028772711753845,0.990098774433136,2.7231695187155496e-05,-2.82618831090266e-05,-0.00038110046334605325,-0.0234381003305316,0.06624826714396477,9.780900847911836
1744613984.0433009,0.004162335302680731,-0.002556869061663747,0.14023460447788239,0.9901062250137329,3.0210629841978106e-05,-4.631500771532757e-05,-0.0004577303652390248,0.02402858277782798,0.0707957573235035,9.823729515075684
1744613984.0461378,0.00416453555226326,-0.002561671659350395,0.14020733535289764,0.9901100993156433,2.8195479845358523e-05,-6.617200292042909e-05,-0.00039968774862386724,-0.04941827384755016,0.11884525623172522,9.790795934200288
1744613984.0486994,0.004162800498306751,-0.002572921570390463,0.1402319371700287,0.9901065826416016,1.580257528963144e-05,-7.354367755726229e-05,-0.0002612750954536892,-0.0707946483977139,0.11877603735774757,9.782033467292786
1744613984.0513537,0.004166189581155777,-0.0025883654598146677,0.140313982963562,0.9900949597358704,-1.4582554047582424e-06,-7.530698855783288e-05,4.6636080136702774e-05,-0.0029777549556456507,0.10476238243281842,9.801919436454774
1744613984.0544376,0.00416827155277133,-0.002595973899587989,0.14037492871284485,0.9900863170623779,-5.7034361878743e-06,-7.75407736490911e-05,0.00024770428192803594,-0.04441169295459986,0.11557729300111533,9.77806375026703
1744613984.0587687,0.004177810624241829,-0.002607036381959915,0.14047960937023163,0.9900713562965393,6.436429333330074e-06,-7.786088377011101e-05,0.0004802870123861635,0.08069795351475478,0.14808625113219023,9.804157805442811
1744613984.0613594,0.0041818153113126755,-0.0026109886821359396,0.14057056605815887,0.990058422088623,1.8511883144078097e-05,-6.62149206084448e-05,0.0005972560731012923,0.10187359880656005,0.1707484867423773,9.811093711853028
1744613984.0673938,0.004193925764411688,-0.002627978567034006,0.14074215292930603,0.9900339245796204,4.6127504398928563e-05,-6.744587525066857e-05,0.0007550252163521548,0.13835682831704618,0.14726246986538172,9.824297285079957
1744613984.0724156,0.004208600614219904,-0.0026385171804577112,0.14086492359638214,0.9900163412094116,6.751657709186714e-05,-7.518946081821338e-05,0.000864061036624998,0.1501375813037157,0.1361621866002679,9.805793356895448
1744613984.0776632,0.004229589365422726,-0.0026379022747278214,0.14105844497680664,0.9899887442588806,8.624427197765465e-05,-5.7496138953011986e-05,0.0010204750794094984,0.1300808284431696,0.10651965104043484,9.793827545642854
1744613984.0813148,0.0042465017177164555,-0.002634209580719471,0.1411847174167633,0.9899706840515137,0.00011063059707581112,-4.7223755148021295e-05,0.0010826081624858643,0.1379928268492222,0.10174489039927721,9.787520158290864
1744613984.0863805,0.004277522675693035,-0.0026334677822887897,0.14137610793113708,0.989943265914917,0.00013484877380433739,-1.9860919302540938e-05,0.001117351345019257,0.10395292136818171,0.15071854889392855,9.766224694252015
1744613984.09187,0.004291820805519819,-0.0026302014011889696,0.14151500165462494,0.9899232983589172,0.00013768419180121855,4.1975294681610004e-06,0.0011456715902830865,0.12183497492223978,0.1570230156183243,9.791475272178651
1744613984.0975578,0.004320449661463499,-0.002626449102535844,0.14173513650894165,0.989891767501831,0.00015783378078416165,1.167643108883526e-05,0.0011924965445602794,0.08257230278104544,0.11636599935591221,9.80040888786316
1744613984.1051302,0.004341920837759972,-0.002628046553581953,0.14188086986541748,0.9898707866668701,0.00016451328911637947,1.5426887500243498e-06,0.0012268292424440013,0.09451982360333205,0.066064577922225,9.810259580612183
1744613984.1114657,0.004356269724667072,-0.002635527402162552,0.142081156373024,0.9898419380187988,0.00014420021801269883,-1.7003005265278413e-05,0.0012426857735060306,0.05638808691874147,0.02282979749143124,9.802725529670717
1744613984.1151276,0.004360566381365061,-0.0026357846800237894,0.14219608902931213,0.989825427532196,0.0001259173646227576,-2.077624169780376e-05,0.0012004983806769478,0.03769635781645775,0.014440687187016011,9.797421085834504
1744613984.1184669,0.0043641142547130585,-0.0026223124004900455,0.1423245370388031,0.9898069500923157,8.617676569990007e-05,-8.490272769059e-06,0.0010390623646873124,-0.027953961025923492,0.01949939443729818,9.785197091102601
1744613984.1216106,0.004372447729110718,-0.0026228902861475945,0.1423955112695694,0.9897967576980591,6.330686709134924e-05,-3.997161058450683e-06,0.0009072790712912139,-0.13865237757563592,0.0791671795770526,9.77249002456665
1744613984.1265273,0.004395217169076204,-0.0026135549414902925,0.14248336851596832,0.9897840023040771,8.005278610015072e-05,1.5380047133273587e-05,0.0007089556496972593,-0.21973918527364733,0.06310843732208014,9.782649135589601
1744613984.1336856,0.0044141244143247604,-0.0026130322366952896,0.14253167808055878,0.9897769689559937,0.00010510554050757098,1.263105233268803e-05,0.0005913881471007989,-0.23092217706143858,0.0676677423529327,9.802119207382203
1744613984.1406333,0.0044331662356853485,-0.0026065693236887455,0.14258502423763275,0.9897692203521729,0.0001292035023181271,-2.6082129820972506e-06,0.00045896232757313007,-0.2575336031615734,0.08478678651154042,9.774813675880432
1744613984.1449234,0.00444888835772872,-0.0025975180324167013,0.14258834719657898,0.9897686839103699,0.0001439788798526754,1.171366121861895e-05,0.00033958025332556915,-0.22066060677170754,0.07252285676077008,9.773102772235871
1744613984.1483052,0.0044874874874949455,-0.002572193741798401,0.14253221452236176,0.9897766709327698,0.00017347829710564748,3.5727717927795025e-05,8.54922251716852e-05,-0.1850709341466427,0.11259253025054933,9.789766120910645
1744613984.1514392,0.004522394388914108,-0.002556876977905631,0.14247310161590576,0.9897850751876831,0.00020419145653411086,5.65385865513553e-05,-0.00010405985591865751,-0.18521979488432408,0.11978421062231065,9.764736926555635
1744613984.1565657,0.004586529918015003,-0.0025422440376132727,0.14236818253993988,0.9897999167442322,0.00027357046156314415,6.633412783453346e-05,-0.0003833720731960883,-0.07549647092819214,0.11736428812146188,9.819263291358949
1744613984.1623235,0.0046251555904746056,-0.002534071682021022,0.14229005575180054,0.9898109436035156,0.0003124616125431268,5.853103397614933e-05,-0.0005269939486952539,-0.03122488823719323,0.12064747512340547,9.842870140075684
1744613984.1663613,0.0046851239167153835,-0.0025318022817373276,0.14216771721839905,0.9898282289505005,0.00034178344906732566,2.7598075160400472e-05,-0.0006436562716329793,0.043332000821828844,0.10690401475876571,9.815586805343628
1744613984.1714048,0.0047262138687074184,-0.002531283302232623,0.14208535850048065,0.9898399114608765,0.0003486583043716687,3.278109352871083e-07,-0.000684549969652334,0.057414491288363935,0.0638022506609559,9.81238579750061
1744613984.1763597,0.004796434193849564,-0.002535826526582241,0.14196769893169403,0.9898564219474792,0.0003612163966347301,-3.708626361099535e-05,-0.0007068942933965512,-0.019566224329173567,0.03330616625025869,9.755315566062928
1744613984.1814477,0.004838296677917242,-0.0025312548968940973,0.1419045776128769,0.9898653030395508,0.00036599459918759724,-4.39935897436007e-05,-0.000680447156696001,-0.02339880648069084,0.05113925822079182,9.728984355926514
1744613984.1869214,0.00488155847415328,-0.0025117709301412106,0.14187054336071014,0.989870011806488,0.00033779171825389293,-2.089798857978294e-05,-0.000524787775269379,-0.06059361267834902,0.06723942318931223,9.750832402706147
1744613984.1913643,0.0049027674831449986,-0.0025087303947657347,0.1419004201889038,0.9898656606674194,0.00030469879004678125,-1.0741205644124861e-05,-0.0003268603130367132,-0.058480543177574874,0.10658630523830653,9.78526076078415
1744613984.1963596,0.004923154599964619,-0.002493195701390505,0.14198648929595947,0.9898532629013062,0.00022249006986194635,3.446817343279845e-05,3.237860629856137e-05,-0.06362081123515964,0.14068470541387798,9.810050463676454
1744613984.2016108,0.004935519304126501,-0.002477353671565652,0.142038032412529,0.9898458123207092,0.00017496403438439385,6.214809859323056e-05,0.0002345428999686456,-0.023892013775184753,0.127530499920249,9.82782657146454
1744613984.2074213,0.0049816034734249115,-0.00246459455229342,0.1420747935771942,0.9898403286933899,0.00018713987552707674,5.161010627272017e-05,0.00035939891992595304,-0.045185745973140005,0.11983724739402533,9.823966670036317
1744613984.212109,0.005035333335399628,-0.0024799536913633347,0.14207683503627777,0.9898397326469421,0.00023860763851280757,1.1530625563185518e-05,0.00031044426786621575,-0.07371455496177078,0.12001771479845048,9.77077853679657
